395,20078,1
395,20624,1
395,21353,1
395,21843,1
396,16943,1
396,18030,1
397,451,1
397,454,1
398,162,1
398,164,1
398,1074,1
398,1436,1
398,2287,1
398,2418,1
398,2888,1
398,3204,1
398,9115,1
398,9983,1
398,17299,1
398,18544,1
398,18912,1
398,19027,1
398,20299,1
398,20623,1
398,21625,1
398,21782,1
399,10400,1
399,13627,1
400,5012,1
400,8690,1
401,8513,1
401,13470,1
402,1107,1
402,1137,1
402,4222,1
402,5378,1
402,20201,1
403,1147,1
403,2789,1
403,5788,1
403,7516,1
404,2242,1
404,12764,1
405,1265,1
405,3334,1
405,10502,1
406,16715,1
406,20837,1
406,20907,1
407,893,1
407,2829,1
407,11060,1
408,4549,1
408,4552,1
408,8294,1
409,118,1
409,917,1
409,1233,1
409,1313,1
409,1699,1
409,2088,1
409,2298,1
409,3438,1
409,4599,1
409,5127,1
409,5642,1
409,7879,1
409,9282,1
409,16917,1
410,12182,1
410,17709,1
410,18341,1
410,18461,1
411,18889,1
411,20796,1
412,18853,1
412,19081,1
413,1014,1
413,4753,1
413,8270,1
413,10123,1
413,12087,1
413,12919,1
413,14871,1
413,15037,1
413,16516,1
413,18350,1
414,19028,1
414,20636,1
415,11309,1
415,11417,1
415,11908,1
416,5412,1
416,12633,1
417,19873,1
417,20681,1
418,1039,1
418,15876,1
418,20768,1
419,14972,1
419,20710,1
420,6327,1
420,9238,1
421,702,1
421,1139,1
421,6202,1
422,17049,1
422,17638,1
423,1994,1
423,14339,1
423,16714,1
423,17193,1
423,18164,1
423,18763,1
424,6392,1
424,9440,1
425,1650,1
425,15635,1
426,963,1
426,1327,1
426,2207,1
426,6815,1
426,11024,1
427,4142,1
427,9367,1
428,9826,1
428,18712,1
429,3376,1
429,4177,1
429,7752,1
429,13319,1
429,21527,1
430,882,1
430,4925,1
430,9568,1
431,3653,1
431,6971,1
431,8141,1
432,12856,1
432,21135,1
433,4596,1
433,14571,1
433,15280,1
433,17165,1
433,19300,1
433,20793,1
433,21091,1
433,21266,1
434,7955,1
434,9377,1
435,524,1
435,12328,1
435,14431,1
435,17467,1
435,17944,1
435,18776,1
435,20158,1
436,4121,1
436,9414,1
437,8134,1
437,18041,1
438,16764,1
438,19589,1
439,1994,1
439,18658,1
439,19809,1
439,19843,1
439,21146,1
440,13019,1
440,13794,1
441,3859,1
441,6118,1
441,18712,1
442,1772,1
442,3049,1
443,17361,1
443,17378,1
443,17695,1
443,17935,1
443,17941,1
443,21623,1
444,152,1
444,530,1
444,576,1
444,731,1
444,783,1
444,828,1
444,869,1
444,896,1
444,958,1
444,1053,1
444,1127,1
444,1201,1
444,1225,1
444,1271,1
444,1274,1
444,1296,1
444,1348,1
444,1615,1
444,1627,1
444,1635,1
444,1677,1
444,1729,1
444,1964,1
444,2125,1
444,2336,1
444,2408,1
444,2571,1
444,3468,1
444,4150,1
444,4433,1
444,4821,1
444,4964,1
444,5045,1
444,5144,1
444,5954,1
444,6173,1
444,6492,1
444,6954,1
444,6973,1
444,7000,1
444,7051,1
444,7252,1
444,7921,1
444,7927,1
444,8068,1
444,8082,1
444,8138,1
444,8154,1
444,8181,1
444,8202,1
444,8217,1
444,8233,1
444,8269,1
444,8394,1
444,8770,1
444,10751,1
444,10790,1
444,10900,1
444,11516,1
444,11908,1
444,12043,1
444,12420,1
444,13184,1
444,13742,1
444,14226,1
444,14231,1
444,14347,1
444,14434,1
444,14578,1
444,14633,1
444,14740,1
444,14929,1
444,15538,1
444,15656,1
444,16092,1
444,16253,1
444,16481,1
444,16661,1
444,16703,1
444,16984,1
444,17042,1
444,17085,1
444,17153,1
444,17874,1
444,17902,1
444,17996,1
444,18015,1
444,18029,1
444,18043,1
444,18226,1
444,18253,1
444,18275,1
444,19061,1
444,19072,1
444,19079,1
444,19179,1
444,19381,1
444,19447,1
444,19604,1
444,19831,1
444,20337,1
444,21034,1
444,21294,1
445,351,1
445,850,1
445,1776,1
445,7915,1
445,15196,1
445,18934,1
446,8865,1
446,10855,1
447,14822,1
447,19561,1
448,979,1
448,1800,1
448,1932,1
448,16347,1
448,17276,1
448,18844,1
448,20628,1
449,224,1
449,4596,1
449,8461,1
449,9530,1
449,10809,1
449,16060,1
449,17868,1
450,15686,1
450,18239,1
450,20299,1
451,15819,1
451,18168,1
452,792,1
452,10084,1
452,13746,1
452,18721,1
452,18722,1
452,19803,1
452,21773,1
453,7062,1
453,13051,1
454,5767,1
454,5831,1
454,7420,1
455,605,1
455,1673,1
456,2008,1
456,15154,1
457,914,1
457,919,1
457,1903,1
458,20094,1
458,20660,1
459,14675,1
459,21120,1
460,17915,1
460,18159,1
460,21047,1
460,21498,1
461,11402,1
461,12069,1
462,394,1
462,771,1
462,894,1
462,1144,1
462,1332,1
462,5453,1
462,6699,1
462,7697,1
462,8318,1
462,8322,1
462,10836,1
462,12935,1
462,14562,1
462,14832,1
462,15508,1
462,15662,1
462,16988,1
462,17616,1
462,18163,1
462,18934,1
462,19185,1
462,19945,1
463,17174,1
463,21569,1
464,10215,1
464,15858,1
465,1318,1
465,1781,1
465,3409,1
465,10397,1
465,17190,1
466,14689,1
466,14925,1
466,15202,1
467,6026,1
467,8024,1
468,1964,1
468,10385,1
469,591,1
469,1132,1
469,18239,1
469,19064,1
469,19288,1
469,19826,1
469,20618,1
470,1552,1
470,3228,1
470,3620,1
470,15122,1
470,18619,1
470,19242,1
470,20332,1
471,13124,1
471,18029,1
472,4300,1
472,10822,1
472,12641,1
472,12644,1
472,13294,1
472,16306,1
473,2755,1
473,8791,1
474,3022,1
474,3287,1
474,3733,1
474,9944,1
474,12341,1
474,14172,1
474,16251,1
474,16854,1
474,19846,1
475,8270,1
475,13611,1
476,1024,1
476,18920,1
477,6038,1
477,6040,1
478,49,1
478,2914,1
479,1349,1
479,19139,1
480,3438,1
480,8178,1
480,8821,1
480,10729,1
480,11117,1
480,11351,1
480,12182,1
480,12751,1
481,20771,1
481,21861,1
482,14424,1
482,18735,1
483,11928,1
483,14596,1
484,15039,1
484,15339,1
484,18079,1
484,19436,1
484,21619,1
485,1307,1
485,3811,1
485,6183,1
485,6874,1
486,15767,1
486,17462,1
487,6171,1
487,8853,1
488,763,1
488,7410,1
488,8783,1
488,8966,1
488,12146,1
489,1759,1
489,11716,1
489,15456,1
489,17857,1
490,9141,1
490,21693,1
491,8681,1
491,17290,1
491,21104,1
492,19070,1
492,21329,1
493,1518,1
493,2767,1
494,736,1
494,6291,1
494,14637,1
494,15876,1
494,16661,1
494,17500,1
495,20514,1
495,20532,1
495,20620,1
495,20634,1
496,3135,1
496,13663,1
496,18009,1
496,19171,1
496,21693,1
497,104,1
497,159,1
497,387,1
497,622,1
497,662,1
497,719,1
497,771,1
497,926,1
497,973,1
497,1015,1
497,1179,1
497,1225,1
497,1530,1
497,1540,1
497,1723,1
497,1809,1
497,1899,1
497,1929,1
497,1974,1
497,2048,1
497,2113,1
497,2154,1
497,2220,1
497,2259,1
497,2344,1
497,2450,1
497,2634,1
497,2762,1
497,3000,1
497,3011,1
497,3245,1
497,3401,1
497,3499,1
497,3663,1
497,3727,1
497,3731,1
497,3776,1
497,3904,1
497,3933,1
497,4012,1
497,4784,1
497,4911,1
497,5321,1
497,5370,1
497,5670,1
497,5850,1
497,5902,1
497,6001,1
497,6143,1
497,6234,1
497,6241,1
497,6252,1
497,6284,1
497,6346,1
497,6508,1
497,6837,1
497,7349,1
497,7631,1
497,7795,1
497,8035,1
497,8063,1
497,8142,1
497,8367,1
497,8644,1
497,9397,1
497,9437,1
497,9650,1
497,9786,1
497,9880,1
497,10022,1
497,10225,1
497,10277,1
497,10359,1
497,10412,1
497,10457,1
497,10791,1
497,10839,1
497,10979,1
497,11159,1
497,11193,1
497,11489,1
497,11634,1
497,12189,1
497,12194,1
497,12412,1
497,12754,1
497,14511,1
497,15091,1
498,8082,1
498,10357,1
498,13179,1
498,15227,1
499,1204,1
499,12245,1
499,17030,1
499,19486,1
500,19825,1
500,20018,1
501,11223,1
501,16545,1
502,525,1
502,1227,1
502,7049,1
502,18704,1
502,21668,1
503,2571,1
503,2607,1
503,17282,1
503,17954,1
504,16832,1
504,21789,1
505,1749,1
505,18453,1
506,17117,1
506,17192,1
507,732,1
507,897,1
507,4553,1
507,5961,1
507,6113,1
507,7100,1
507,7650,1
507,7734,1
507,8047,1
507,8345,1
507,8361,1
507,8451,1
507,8504,1
507,10418,1
507,14534,1
507,14796,1
508,6059,1
508,14849,1
509,613,1
509,8113,1
509,14991,1
510,8264,1
510,8874,1
511,18345,1
511,19081,1
512,17802,1
512,17885,1
513,8181,1
513,11929,1
513,12192,1
513,12458,1
514,1733,1
514,10231,1
514,21445,1
515,8818,1
515,19818,1
515,21697,1
516,393,1
516,525,1
516,1111,1
516,1860,1
516,2418,1
516,5737,1
516,5890,1
516,7973,1
516,8312,1
516,10215,1
516,12243,1
516,12365,1
516,16862,1
516,16914,1
516,17196,1
516,17269,1
516,17705,1
516,17862,1
516,17980,1
516,18152,1
516,18746,1
517,449,1
517,4649,1
517,4779,1
517,5574,1
517,7951,1
517,8299,1
517,19836,1
518,6048,1
518,6839,1
518,13008,1
518,16865,1
518,18164,1
518,18940,1
518,19074,1
519,691,1
519,6081,1
519,7079,1
520,13506,1
520,16766,1
521,1938,1
521,5135,1
521,19291,1
521,20347,1
521,21398,1
522,441,1
522,662,1
522,934,1
522,1285,1
522,4590,1
522,4822,1
522,6078,1
522,6405,1
522,6482,1
522,8224,1
522,8265,1
522,9651,1
522,11178,1
522,14697,1
522,16830,1
522,18169,1
522,18312,1
522,19244,1
522,19814,1
523,18982,1
523,20210,1
523,20655,1
523,20892,1
524,888,1
524,3754,1
524,14671,1
524,17525,1
524,19138,1
525,4602,1
525,7774,1
526,8193,1
526,12144,1
526,12159,1
526,12243,1
527,1087,1
527,10068,1
528,7937,1
528,8743,1
529,6651,1
529,9275,1
529,16925,1
530,2795,1
530,5197,1
531,4298,1
531,5743,1
532,678,1
532,15420,1
532,16982,1
532,20997,1
533,8447,1
533,15733,1
534,6026,1
534,8033,1
534,10263,1
534,14511,1
535,7082,1
535,7953,1
535,8884,1
535,9162,1
535,10584,1
536,7898,1
536,17911,1
537,14458,1
537,18976,1
537,19474,1
537,20026,1
538,1600,1
538,2708,1
538,6568,1
538,7001,1
538,7592,1
539,5993,1
539,21062,1
540,346,1
540,982,1
540,2257,1
540,5841,1
540,6077,1
540,6882,1
540,7025,1
541,8301,1
541,14434,1
541,18492,1
542,1344,1
542,2276,1
542,20433,1
543,3922,1
543,20353,1
544,14141,1
544,14332,1
544,14434,1
545,1220,1
545,4208,1
546,1061,1
546,6508,1
547,17104,1
547,17420,1
547,17912,1
547,18349,1
547,19196,1
547,19545,1
548,2235,1
548,4433,1
548,8129,1
548,17607,1
548,17905,1
548,19137,1
548,19605,1
548,20628,1
548,20632,1
549,19819,1
549,20814,1
550,20624,1
550,20628,1
551,420,1
551,2032,1
551,6639,1
551,7624,1
551,11747,1
552,3496,1
552,4644,1
553,769,1
553,1743,1
553,3816,1
553,5255,1
553,5444,1
553,5654,1
553,8550,1
554,1775,1
554,3673,1
554,21685,1
555,2345,1
555,7677,1
555,7952,1
555,9686,1
556,7,1
556,8884,1
557,271,1
557,6284,1
557,7599,1
558,1094,1
558,2827,1
559,5032,1
559,5279,1
559,17246,1
560,6815,1
560,8955,1
560,14661,1
561,3883,1
561,19067,1
562,198,1
562,298,1
562,334,1
562,397,1
562,443,1
562,497,1
562,567,1
562,614,1
562,708,1
562,716,1
562,722,1
562,773,1
562,783,1
562,805,1
562,869,1
562,887,1
562,895,1
562,1011,1
562,1112,1
562,1125,1
562,1175,1
562,1203,1
562,1406,1
562,1460,1
562,1474,1
562,1573,1
562,1593,1
562,1622,1
562,1633,1
562,1812,1
562,2265,1
562,2588,1
562,2607,1
562,2751,1
562,3123,1
562,3151,1
562,3181,1
562,3318,1
562,3596,1
562,3643,1
562,3728,1
562,3906,1
562,4137,1
562,4331,1
562,4342,1
562,4744,1
562,4972,1
562,4981,1
562,4987,1
562,5094,1
562,5182,1
562,5183,1
562,5189,1
562,5614,1
562,5766,1
562,5814,1
562,5855,1
562,6311,1
562,6322,1
562,6395,1
562,6511,1
562,6609,1
562,6886,1
562,6887,1
562,7151,1
562,7228,1
562,7891,1
562,7915,1
562,8243,1
562,8281,1
562,8292,1
562,8301,1
562,8311,1
562,8476,1
562,8510,1
562,8511,1
562,9436,1
562,9641,1
562,9694,1
562,9716,1
562,9808,1
562,10013,1
562,10169,1
562,10236,1
562,10525,1
562,11126,1
562,11191,1
562,11829,1
562,11837,1
562,12233,1
562,12254,1
562,12957,1
562,13005,1
562,13053,1
562,13080,1
562,13093,1
562,13247,1
562,13295,1
562,13344,1
562,13466,1
562,13704,1
562,14106,1
562,14110,1
562,14127,1
562,14143,1
562,14587,1
562,14978,1
562,15118,1
562,15399,1
562,15471,1
562,15496,1
562,15517,1
562,15571,1
562,15580,1
562,15588,1
562,15622,1
562,15649,1
562,15670,1
562,15717,1
562,15763,1
562,15812,1
562,15875,1
562,15885,1
562,15891,1
562,15897,1
562,15998,1
562,16237,1
562,16347,1
562,16370,1
562,16645,1
562,16678,1
562,16683,1
562,16924,1
562,16980,1
562,17032,1
562,17034,1
562,17061,1
562,17261,1
562,17326,1
562,18182,1
562,20074,1
563,1541,1
563,9180,1
563,13036,1
563,18281,1
563,18363,1
563,19486,1
563,20003,1
563,21467,1
563,21570,1
564,15196,1
564,17622,1
564,17851,1
565,448,1
565,18360,1
566,2977,1
566,18690,1
566,20493,1
567,646,1
567,1214,1
567,5365,1
567,7070,1
567,8375,1
567,8527,1
568,613,1
568,1274,1
568,1313,1
568,16182,1
568,19802,1
569,2860,1
569,5835,1
570,5594,1
570,15215,1
570,17915,1
571,3491,1
571,12932,1
572,7953,1
572,11481,1
572,21552,1
573,10987,1
573,10994,1
574,697,1
574,2123,1
574,2543,1
574,18159,1
574,18853,1
575,1249,1
575,1271,1
575,2232,1
575,4266,1
575,17657,1
575,17899,1
576,2209,1
576,15483,1
577,2396,1
577,7611,1
578,19833,1
578,21631,1
579,8272,1
579,12522,1
580,758,1
580,869,1
580,1349,1
580,1415,1
580,1422,1
580,1689,1
580,2017,1
580,2280,1
580,2568,1
580,4433,1
580,4470,1
580,4568,1
580,5530,1
580,5964,1
580,7015,1
580,7024,1
580,7054,1
580,8340,1
580,8826,1
580,15605,1
580,15747,1
580,16418,1
580,16606,1
580,16830,1
580,16997,1
580,17047,1
580,17500,1
580,17569,1
580,18238,1
580,18275,1
580,18958,1
580,19101,1
580,20553,1
580,21495,1
581,1559,1
581,4454,1
581,11290,1
581,12489,1
582,5270,1
582,19237,1
583,64,1
583,132,1
583,269,1
583,296,1
583,914,1
583,934,1
583,1168,1
583,1622,1
583,2120,1
583,4022,1
583,5495,1
583,5669,1
583,5953,1
583,6122,1
583,6189,1
583,6228,1
583,6789,1
583,7452,1
583,7626,1
583,7850,1
584,3496,1
584,10140,1
585,9138,1
585,15551,1
586,8234,1
586,12455,1
586,13502,1
586,15471,1
586,15620,1
587,6502,1
587,16529,1
587,16885,1
588,1301,1
588,13551,1
588,17695,1
589,21547,1
589,21631,1
590,4541,1
590,15512,1
591,19899,1
591,19932,1
591,19946,1
591,21153,1
591,21159,1
591,21161,1
592,4976,1
592,13009,1
592,19097,1
593,19605,1
593,21693,1
594,2837,1
594,10253,1
594,16856,1
594,18759,1
594,18762,1
594,19529,1
594,19820,1
595,2236,1
595,2335,1
595,4990,1
596,1415,1
596,1999,1
596,4387,1
597,114,1
597,7784,1
597,8297,1
597,10900,1
597,16703,1
598,7921,1
598,12287,1
598,15352,1
598,15656,1
598,17016,1
598,18326,1
598,18692,1
598,18884,1
598,19818,1
598,19844,1
598,20424,1
598,21038,1
599,10403,1
599,21693,1
600,8193,1
600,11374,1
601,10001,1
601,13533,1
601,15279,1
601,17988,1
602,6940,1
602,9002,1
603,15471,1
603,17733,1
604,798,1
604,2450,1
604,5236,1
605,6417,1
605,15831,1
605,17272,1
606,2293,1
606,11207,1
606,15351,1
606,16660,1
606,19063,1
606,20056,1
607,2240,1
607,10140,1
608,881,1
608,8141,1
608,14526,1
608,18852,1
608,21367,1
608,21461,1
609,18963,1
609,18976,1
610,16078,1
610,17733,1
610,17985,1
611,2582,1
611,13832,1
612,18410,1
612,18645,1
613,576,1
613,16832,1
614,920,1
614,1685,1
614,11420,1
614,13465,1
614,13683,1
614,16027,1
615,1086,1
615,19055,1
616,3182,1
616,11920,1
617,1309,1
617,20735,1
618,70,1
618,1834,1
618,7886,1
618,8181,1
618,9570,1
618,9767,1
618,11128,1
618,14342,1
618,17782,1
618,18004,1
618,18766,1
618,19198,1
618,19604,1
619,345,1
619,7556,1
619,8116,1
619,8223,1
619,18148,1
620,16628,1
620,18973,1
620,19373,1
621,147,1
621,877,1
621,1127,1
621,6815,1
622,12888,1
622,19274,1
623,16760,1
623,16984,1
624,5294,1
624,7889,1
625,1414,1
625,2272,1
625,17902,1
626,12088,1
626,14143,1
627,14447,1
627,16530,1
628,8239,1
628,12455,1
629,8310,1
629,11861,1
629,12702,1
629,17437,1
630,12778,1
630,15308,1
630,18992,1
631,780,1
631,7943,1
632,466,1
632,854,1
632,919,1
632,943,1
632,965,1
632,2759,1
632,3046,1
632,3343,1
632,4005,1
632,4021,1
632,5616,1
632,6322,1
632,6996,1
632,7003,1
632,7085,1
632,8031,1
632,8105,1
632,8143,1
632,8205,1
632,10678,1
632,11011,1
632,13092,1
632,14535,1
632,15755,1
633,1194,1
633,19443,1
634,146,1
634,219,1
634,484,1
634,545,1
634,934,1
634,1206,1
634,2035,1
634,2200,1
634,3416,1
634,4142,1
634,6479,1
634,10609,1
634,11774,1
635,2665,1
635,4137,1
635,4987,1
635,6767,1
635,9700,1
635,9839,1
635,11193,1
635,12087,1
635,12151,1
635,12156,1
635,12287,1
635,13436,1
635,14805,1
635,17015,1
635,17063,1
635,17782,1
635,17902,1
635,19153,1
635,19851,1
635,19991,1
635,20837,1
635,21132,1
636,1991,1
636,14790,1
637,13132,1
637,17385,1
638,20076,1
638,21498,1
639,2581,1
639,17893,1
640,11387,1
640,20249,1
641,2543,1
641,11274,1
642,848,1
642,863,1
642,881,1
642,901,1
642,2670,1
642,3915,1
642,5376,1
642,6928,1
642,9162,1
642,15303,1
642,16204,1
642,16668,1
643,3047,1
643,3252,1
643,5185,1
643,5654,1
643,5839,1
643,5972,1
643,8460,1
643,8525,1
643,10516,1
644,13854,1
644,16257,1
645,3541,1
645,5541,1
645,6117,1
645,12078,1
645,14332,1
645,14487,1
645,18764,1
645,20746,1
646,17376,1
646,20814,1
646,21549,1
647,16490,1
647,18650,1
647,20544,1
648,13030,1
648,16747,1
648,17275,1
648,17638,1
648,18814,1
648,19068,1
648,19070,1
648,20056,1
648,20279,1
648,20733,1
648,21781,1
649,14534,1
649,15715,1
649,19554,1
650,1274,1
650,21764,1
651,919,1
651,5710,1
652,212,1
652,1753,1
652,1755,1
652,1786,1
652,16984,1
652,17404,1
653,1225,1
653,2232,1
653,2607,1
653,3105,1
653,3344,1
653,6322,1
653,6861,1
653,8127,1
653,8920,1
654,18595,1
654,19851,1
654,20652,1
655,2215,1
655,6452,1
655,8087,1
655,9504,1
655,18112,1
655,19075,1
655,19825,1
656,12550,1
656,20643,1
657,19507,1
657,21295,1
658,20508,1
658,20697,1
659,14509,1
659,21218,1
660,1794,1
660,12705,1
660,14939,1
660,19818,1
661,614,1
661,5328,1
661,6228,1
662,1250,1
662,1956,1
662,5585,1
662,6076,1
662,7958,1
662,11056,1
662,13149,1
662,13832,1
663,1162,1
663,3722,1
663,16511,1
664,21699,1
664,21777,1
664,21778,1
665,2105,1
665,18615,1
666,21492,1
666,21498,1
666,21528,1
666,21659,1
666,21754,1
666,21837,1
667,9162,1
667,16753,1
667,19308,1
667,19585,1
668,12298,1
668,13180,1
669,1344,1
669,2444,1
669,3928,1
669,6241,1
669,8039,1
669,18420,1
670,5249,1
670,10918,1
670,11573,1
670,19523,1
671,8864,1
671,17607,1
672,9208,1
672,14154,1
672,15196,1
672,19898,1
673,2758,1
673,5479,1
674,727,1
674,3677,1
674,6476,1
674,18391,1
675,3804,1
675,3808,1
675,3809,1
675,13132,1
676,850,1
676,2049,1
676,2543,1
676,12347,1
677,18031,1
677,19216,1
678,5426,1
678,11961,1
678,14249,1
678,15096,1
678,15489,1
678,15585,1
678,16123,1
678,16396,1
678,16959,1
678,17145,1
678,17149,1
678,18154,1
678,18172,1
678,18265,1
678,18367,1
678,18393,1
678,18449,1
678,18561,1
678,18847,1
678,19506,1
679,179,1
679,9217,1
679,10860,1
680,8308,1
680,20940,1
681,2015,1
681,4308,1
681,8582,1
681,10367,1
681,14863,1
682,2929,1
682,6526,1
683,3589,1
683,6061,1
684,17981,1
684,21559,1
685,15308,1
685,16081,1
686,21498,1
686,21699,1
686,21771,1
687,14860,1
687,18009,1
688,14098,1
688,17204,1
689,17272,1
689,21592,1
689,21778,1
690,6962,1
690,10150,1
691,19885,1
691,21096,1
692,2225,1
692,9080,1
692,20620,1
693,16832,1
693,18039,1
693,18818,1
693,20545,1
694,2130,1
694,4244,1
695,16996,1
695,17117,1
696,14332,1
696,20205,1
697,16984,1
697,17899,1
698,2654,1
698,6954,1
699,6463,1
699,15650,1
700,13242,1
700,16542,1
700,18152,1
700,20623,1
701,115,1
701,5312,1
701,10132,1
702,680,1
702,1765,1
702,5425,1
702,7083,1
702,7683,1
702,8205,1
702,11365,1
702,19770,1
703,441,1
703,2026,1
703,6202,1
703,18412,1
703,21096,1
704,1139,1
704,1892,1
704,7973,1
704,8198,1
704,9641,1
704,11483,1
704,11574,1
705,5571,1
705,6094,1
706,689,1
706,5738,1
706,7086,1
707,5228,1
707,5469,1
708,11124,1
708,12455,1
709,1233,1
709,2955,1
710,3996,1
710,7371,1
710,7595,1
710,8160,1
710,19694,1
711,1819,1
711,2794,1
711,8130,1
712,146,1
712,357,1
712,476,1
712,567,1
712,578,1
712,728,1
712,915,1
712,973,1
712,1346,1
712,1383,1
712,1634,1
712,2078,1
712,2469,1
712,2473,1
712,2481,1
712,2841,1
712,2951,1
712,3019,1
712,3065,1
712,3136,1
712,3371,1
712,3781,1
712,4045,1
712,4230,1
712,4275,1
712,4338,1
712,4753,1
712,4860,1
712,5201,1
712,5474,1
712,5519,1
712,5600,1
712,5712,1
712,5749,1
712,5805,1
712,5894,1
712,6168,1
712,6641,1
712,6973,1
712,6979,1
712,7106,1
712,7919,1
712,7972,1
712,8182,1
712,8200,1
712,8260,1
712,8264,1
712,8266,1
712,8521,1
712,8607,1
712,8792,1
712,8793,1
712,8946,1
712,9285,1
712,9640,1
712,9767,1
712,10054,1
712,10403,1
712,10527,1
712,10681,1
712,10815,1
712,11064,1
712,11392,1
712,11404,1
712,11705,1
712,11973,1
712,12255,1
712,12749,1
712,12751,1
712,12810,1
712,12964,1
712,13272,1
712,13283,1
712,13316,1
712,13341,1
712,13925,1
712,14007,1
712,14145,1
712,14243,1
712,14319,1
712,14442,1
712,14579,1
712,14731,1
712,14785,1
712,15550,1
712,15626,1
712,15686,1
712,15855,1
712,15874,1
712,16418,1
712,16456,1
712,16747,1
712,16760,1
712,16813,1
712,17015,1
712,17195,1
712,17337,1
712,17411,1
712,17901,1
712,18001,1
712,18206,1
712,18207,1
712,18225,1
712,18242,1
712,18350,1
712,18851,1
712,18891,1
712,18958,1
712,18982,1
712,19019,1
712,19198,1
712,19826,1
712,19974,1
712,20296,1
712,20337,1
712,20553,1
712,20581,1
712,21225,1
713,2472,1
713,3943,1
713,5467,1
713,13694,1
713,18429,1
714,50,1
714,2153,1
714,11877,1
714,15612,1
714,17740,1
714,18116,1
714,18631,1
715,11766,1
715,13359,1
716,27,1
716,3543,1
716,7542,1
716,7867,1
716,15646,1
717,8095,1
717,12767,1
717,20624,1
717,21385,1
717,21733,1
718,35,1
718,11507,1
719,19852,1
719,21782,1
720,625,1
720,7640,1
720,10161,1
721,1387,1
721,2343,1
721,3686,1
721,9725,1
721,16490,1
722,2984,1
722,3386,1
722,12186,1
722,13488,1
722,19378,1
722,19642,1
723,556,1
723,559,1
723,1220,1
723,1963,1
723,2277,1
724,4703,1
724,8199,1
725,5451,1
725,18920,1
725,19361,1
725,19834,1
726,18023,1
726,18853,1
727,18792,1
727,19827,1
728,2297,1
728,11812,1
729,441,1
729,777,1
729,1247,1
729,1255,1
730,2413,1
730,7948,1
730,8044,1
730,8142,1
730,8294,1
730,12287,1
731,8329,1
731,19842,1
731,20244,1
732,5638,1
732,5942,1
732,8323,1
732,11760,1
732,13716,1
732,16586,1
732,19622,1
732,21847,1
733,205,1
733,2083,1
733,6924,1
733,7005,1
733,11583,1
733,16714,1
733,16918,1
733,17193,1
733,18010,1
733,18014,1
733,18164,1
733,18448,1
733,18463,1
733,18488,1
733,18647,1
733,18755,1
733,18772,1
733,19078,1
733,19081,1
733,19348,1
733,19590,1
733,19704,1
733,19840,1
733,20452,1
733,20634,1
733,20814,1
733,21224,1
733,21389,1
734,1345,1
734,1699,1
734,6458,1
734,8203,1
734,17189,1
735,4512,1
735,15562,1
735,17586,1
735,19631,1
735,21709,1
736,17696,1
736,21389,1
737,19770,1
737,19802,1
737,20814,1
738,250,1
738,401,1
738,881,1
738,1597,1
738,2929,1
738,4542,1
738,8332,1
738,9536,1
738,9900,1
738,14630,1
738,17915,1
738,19821,1
738,20711,1
739,179,1
739,6026,1
740,1157,1
740,5718,1
741,14364,1
741,21799,1
742,4812,1
742,6256,1
742,10254,1
743,826,1
743,1342,1
743,2509,1
743,6387,1
743,6420,1
743,7070,1
744,89,1
744,18028,1
744,18044,1
745,4857,1
745,18500,1
745,20667,1
746,1306,1
746,5451,1
746,7658,1
746,21631,1
747,1024,1
747,2276,1
747,20814,1
747,21063,1
747,21341,1
748,2283,1
748,5256,1
748,6453,1
748,18986,1
749,20454,1
749,21038,1
750,360,1
750,389,1
750,3870,1
750,4622,1
750,5489,1
750,6666,1
750,20259,1
751,7054,1
751,8030,1
751,8068,1
752,18019,1
752,20114,1
753,6252,1
753,6997,1
754,485,1
754,494,1
754,768,1
754,1097,1
754,1098,1
754,1124,1
754,1136,1
754,1153,1
754,1203,1
754,1290,1
754,1370,1
754,1390,1
754,1402,1
754,1600,1
754,1756,1
754,2067,1
754,2329,1
754,2405,1
754,2430,1
754,2951,1
754,2952,1
754,2963,1
754,3142,1
754,3145,1
754,3152,1
754,3222,1
754,3251,1
754,3261,1
754,3271,1
754,3350,1
754,3357,1
754,3404,1
754,3538,1
754,3605,1
754,3669,1
754,3707,1
754,3827,1
754,3843,1
754,3846,1
754,3929,1
754,3967,1
754,3969,1
754,4073,1
754,4137,1
754,4244,1
754,4492,1
754,4493,1
754,4495,1
754,4595,1
754,4690,1
754,4708,1
754,4774,1
754,5447,1
754,5493,1
754,5533,1
754,5558,1
754,5917,1
754,5989,1
754,6210,1
754,6651,1
754,6711,1
754,6854,1
754,6867,1
754,7131,1
754,7684,1
755,16438,1
755,17891,1
756,1715,1
756,19388,1
757,8642,1
757,11447,1
757,20500,1
758,6099,1
758,21695,1
759,1372,1
759,11926,1
760,2862,1
