1365,7474,1
1365,7758,1
1366,1489,1
1366,9740,1
1367,6086,1
1368,4540,1
1369,6109,1
1370,11387,1
1371,8970,1
1372,7957,1
1373,3830,1
1374,3978,1
1374,4216,1
1375,2419,1
1375,11259,1
1375,11394,1
1375,11432,1
1375,11980,1
1375,11987,1
1375,12031,1
1375,12042,1
1375,12059,1
1375,12088,1
1376,189,1
1377,2320,1
1377,4525,1
1377,5251,1
1377,6302,1
1377,7186,1
1378,2303,1
1379,261,1
1380,6098,1
1381,4464,1
1381,6606,1
1382,4857,1
1382,10401,1
1383,5422,1
1383,9739,1
1383,11120,1
1384,132,1
1385,9770,1
1386,3787,1
1386,9459,1
1386,9584,1
1387,6116,1
1388,8235,1
1388,10815,1
1389,6324,1
1390,5793,1
1390,5807,1
1391,6192,1
1392,9904,1
1393,5049,1
1394,6543,1
1395,2998,1
1395,4300,1
1396,1261,1
1396,10774,1
1396,11805,1
1397,6172,1
1398,6752,1
1399,6689,1
1400,189,1
1401,8439,1
1402,3141,1
1403,254,1
1404,10935,1
1405,8244,1
1406,690,1
1407,8890,1
1408,9962,1
1409,9696,1
1410,9461,1
1411,10171,1
1412,726,1
1412,4561,1
1413,9596,1
1414,10013,1
1415,5798,1
1416,12056,1
1417,3550,1
1418,11723,1
1419,7074,1
1420,6878,1
1421,5149,1
1422,1258,1
1422,2336,1
1422,2480,1
1423,11971,1
1424,6264,1
1425,2287,1
1425,3872,1
1425,11006,1
1426,9726,1
1426,10079,1
1426,11350,1
1427,32,1
1428,2812,1
1429,3548,1
1430,6449,1
1431,5097,1
1431,9341,1
1431,9490,1
1432,1077,1
1433,955,1
1434,5487,1
1434,6612,1
1435,6281,1
1436,7659,1
1437,308,1
1438,7645,1
1439,8480,1
1440,8736,1
1441,6029,1
1442,1742,1
1443,5683,1
1443,5896,1
1444,246,1
1445,11155,1
1446,3701,1
1446,7466,1
1446,9590,1
1446,10570,1
1446,10773,1
1446,11397,1
1447,11248,1
1448,811,1
1448,5085,1
1449,8866,1
1450,4022,1
1451,6614,1
1452,1645,1
1452,2753,1
1452,3561,1
1452,3613,1
1452,4235,1
1452,4361,1
1452,5039,1
1453,10181,1
1454,895,1
1455,4817,1
1456,2688,1
1456,6259,1
1457,10533,1
1458,4476,1
1459,8801,1
1460,9368,1
1461,2491,1
1461,10238,1
1462,1520,1
1463,5824,1
1464,916,1
1464,3711,1
1464,10810,1
1464,11183,1
1464,11876,1
1465,4610,1
1466,4543,1
1466,5251,1
1466,7646,1
1466,9487,1
1467,4995,1
1468,644,1
1469,8558,1
1469,11776,1
1469,11800,1
1470,4069,1
1471,240,1
1471,2999,1
1471,6618,1
1472,3872,1
1473,5381,1
1473,9746,1
1474,680,1
1475,7655,1
1476,10855,1
1477,7337,1
1478,4627,1
1478,8135,1
1479,5191,1
1480,6007,1
1481,1927,1
1482,784,1
1482,1020,1
1482,4577,1
1482,5691,1
1483,1742,1
1484,687,1
1485,3767,1
1485,7408,1
1485,9602,1
1485,10874,1
1486,2716,1
1487,2318,1
1488,4155,1
1489,5250,1
1490,7103,1
1491,7910,1
1491,10280,1
1492,1063,1
1493,4803,1
1494,1520,1
1494,3124,1
1494,5962,1
1494,9161,1
1494,9217,1
1495,4847,1
1496,2810,1
1496,6078,1
1496,10956,1
1497,2686,1
1498,5122,1
1498,9296,1
1499,1191,1
1500,89,1
1500,2784,1
1500,2971,1
1500,4861,1
1500,5510,1
1500,6411,1
1501,7469,1
1502,8296,1
1503,6370,1
1503,6726,1
1503,10813,1
1504,2512,1
1505,515,1
1506,3712,1
1507,6470,1
1508,9977,1
1508,11052,1
1508,11372,1
1508,11730,1
1509,10868,1
1510,4344,1
1511,2666,1
1512,4230,1
1513,11902,1
1514,8533,1
1515,3868,1
1515,9125,1
1516,3314,1
1517,2661,1
1517,5293,1
1517,10697,1
1517,11706,1
1518,1666,1
1519,1788,1
1519,9090,1
1520,4870,1
1520,11140,1
1521,11407,1
1522,2174,1
1523,4088,1
1523,4138,1
1523,4782,1
1523,5760,1
1523,7904,1
1523,10398,1
1523,10838,1
1524,1212,1
1524,6787,1
1525,1031,1
1526,10678,1
1527,2453,1
1528,9027,1
1529,5357,1
1530,7828,1
1531,2622,1
1532,8279,1
1533,7531,1
1534,11760,1
1534,12015,1
1535,3095,1
1535,10132,1
1536,6416,1
1536,10798,1
1537,9777,1
1538,9421,1
1539,12057,1
1539,12064,1
1540,2079,1
1541,7151,1
1541,8626,1
1542,1430,1
1543,5006,1
1544,4698,1
1545,11418,1
1546,10916,1
1547,8645,1
1548,5655,1
1549,6850,1
1550,7114,1
1551,1567,1
1552,2318,1
1553,5797,1
1554,11758,1
1555,11800,1
1556,6049,1
1557,11787,1
1558,11763,1
1559,11277,1
1560,8776,1
1561,8149,1
1561,10162,1
1562,5032,1
1562,5173,1
1562,8387,1
1562,8529,1
1562,10299,1
1562,10704,1
1562,11730,1
1563,638,1
1564,5925,1
1565,9195,1
1566,1934,1
1567,8250,1
1567,8631,1
1568,10131,1
1569,7313,1
1570,2036,1
1571,597,1
1571,1196,1
1571,1449,1
1571,1788,1
1571,2261,1
1571,3230,1
1571,5292,1
1571,5343,1
1571,9586,1
1571,10561,1
1571,10564,1
1571,10565,1
1571,10696,1
1571,10772,1
1571,10774,1
1571,10811,1
1571,11395,1
1571,11407,1
1571,11696,1
1571,11706,1
1571,11709,1
1572,2230,1
1573,8085,1
1574,3087,1
1575,1249,1
1576,10162,1
1577,354,1
1578,11205,1
1579,3711,1
1579,5092,1
1579,10163,1
1579,10709,1
1579,11566,1
1579,11733,1
1579,11767,1
1579,11772,1
1580,8288,1
1581,3746,1
1582,1980,1
1582,2079,1
1583,1771,1
1583,2091,1
1584,7306,1
1585,3877,1
1586,922,1
1586,4286,1
1586,5150,1
1586,11993,1
1587,2419,1
1587,10811,1
1588,1202,1
1588,8396,1
1589,6558,1
1590,10559,1
1590,10688,1
1590,10695,1
1590,11730,1
1590,11769,1
1590,11771,1
1591,8823,1
1591,10596,1
1592,5150,1
1592,9082,1
1593,1595,1
1594,5231,1
1595,8597,1
1596,11839,1
1596,12048,1
1597,266,1
1597,10312,1
1598,2292,1
1598,11362,1
1599,2817,1
1600,6804,1
1601,5381,1
1602,10713,1
1602,11263,1
1603,2618,1
1603,7674,1
1603,8554,1
1603,10372,1
1603,11767,1
1603,11776,1
1604,8203,1
1605,9307,1
1606,4634,1
1607,11725,1
1608,6310,1
1608,8387,1
1608,9287,1
1608,10904,1
1608,11449,1
1608,11564,1
1608,11903,1
1608,12081,1
1609,148,1
1610,3777,1
1610,3781,1
1610,11175,1
1611,1520,1
1612,2083,1
1613,9593,1
1614,4423,1
1615,3372,1
1616,3623,1
1617,4543,1
1618,10760,1
1619,795,1
1620,9070,1
1621,3675,1
1622,458,1
1623,1796,1
1623,2756,1
1623,3767,1
1623,5106,1
1623,9455,1
1624,6401,1
1624,6726,1
1624,6783,1
1624,10285,1
1625,113,1
1626,6434,1
1627,52,1
1627,180,1
1628,9212,1
1629,2847,1
1630,6551,1
1631,7804,1
1632,1314,1
1633,7534,1
1634,9999,1
1635,8439,1
1636,3680,1
1637,1952,1
1638,5134,1
1639,13,1
1639,7820,1
1640,4125,1
1641,3983,1
1642,5901,1
1643,10310,1
1644,7289,1
1645,3597,1
1645,8740,1
1646,334,1
1646,10456,1
1647,148,1
1648,9977,1
1649,6096,1
1649,10752,1
1650,2117,1
1651,1942,1
1651,10567,1
1652,7120,1
1652,10286,1
1653,6321,1
1654,702,1
1655,896,1
1655,3602,1
1656,5566,1
1657,2093,1
1658,8019,1
1659,11308,1
1660,11641,1
1661,183,1
1662,1933,1
1663,8123,1
1664,10161,1
1665,8818,1
1666,3064,1
1667,399,1
1667,5806,1
1667,9060,1
1668,6453,1
1668,9328,1
1669,4051,1
1669,10690,1
1670,8879,1
1670,8892,1
1671,3712,1
1671,8242,1
1672,7689,1
1673,5759,1
1674,6181,1
1674,11553,1
1675,10697,1
1675,12082,1
1676,3900,1
1677,482,1
1678,10579,1
1679,5390,1
1679,6272,1
1680,3552,1
1681,5134,1
1682,5073,1
1683,2140,1
1684,1082,1
1685,12073,1
1686,10762,1
1686,11618,1
1687,6411,1
1688,7215,1
1689,3993,1
1690,6160,1
1691,2037,1
1691,5175,1
1691,5574,1
1691,5703,1
1692,1491,1
1693,7382,1
1694,267,1
1695,3487,1
1695,4036,1
1695,8598,1
1695,8634,1
1696,3559,1
1697,9335,1
1698,10339,1
1699,7531,1
1700,132,1
1701,11319,1
1702,4876,1
1703,96,1
1703,8083,1
1704,5132,1
1705,5822,1
1706,7293,1
1706,8554,1
1707,544,1
1708,7531,1
1708,10928,1
1709,19,1
1710,10564,1
1711,9288,1
1712,2419,1
1712,6434,1
1712,10569,1
1712,11795,1
1713,7119,1
1714,11781,1
1715,8312,1
1716,4366,1
1717,658,1
1718,3438,1
1719,2787,1
1720,726,1
1721,11613,1
1722,6059,1
1723,7413,1
1724,1055,1
1725,491,1
1726,9639,1
1727,4344,1
1728,8605,1
1729,5491,1
1730,9282,1
1731,6302,1
1732,11659,1
1733,5625,1
1734,883,1
1735,3434,1
1735,5097,1
1736,4464,1
1736,5468,1
1736,6092,1
1736,7269,1
1736,8200,1
1736,8518,1
1736,8874,1
1736,9164,1
1736,9216,1
1737,7632,1
1738,9591,1
1738,9724,1
1739,6271,1
1740,7121,1
1741,1612,1
1741,3446,1
1741,3774,1
1741,5042,1
1741,6098,1
1741,8491,1
1742,397,1
1742,1089,1
1743,3312,1
1744,3433,1
1744,7114,1
1745,9919,1
1746,7472,1
1747,2577,1
1748,11390,1
1748,11643,1
1749,8123,1
1750,8966,1
1751,1993,1
1752,8964,1
1753,11031,1
1754,626,1
1755,3616,1
1756,10246,1
1757,7463,1
1758,9544,1
1759,7891,1
1760,6726,1
1761,5288,1
1762,2377,1
1763,3965,1
1764,10027,1
1765,6096,1
1766,10481,1
1767,2272,1
1768,4810,1
1769,5925,1
1770,3256,1
1771,4095,1
1772,5078,1
1773,7139,1
1774,5039,1
1775,2112,1
1776,7091,1
1777,10462,1
1778,1049,1
1778,1433,1
1779,3019,1
1780,10229,1
1780,10829,1
1781,5384,1
1782,847,1
1783,8736,1
1784,205,1
1785,11930,1
1786,11443,1
1787,1189,1
1787,3468,1
1788,1467,1
1788,3548,1
1789,7531,1
1790,9240,1
1790,10586,1
1791,5191,1
1792,10923,1
1793,3745,1
1793,7776,1
1794,11748,1
1795,5567,1
1796,8089,1
1797,6154,1
1798,7294,1
1799,11330,1
1800,4231,1
1801,5557,1
1801,9874,1
1802,3733,1
1803,11223,1
1804,8085,1
1805,8822,1
1806,7766,1
1807,8558,1
1807,10401,1
1807,11765,1
1808,3132,1
1809,5152,1
1810,7365,1
1811,10161,1
1812,8259,1
1813,132,1
1814,1576,1
1815,5384,1
1816,7773,1
1817,9101,1
1818,6867,1
1819,7479,1
1819,8502,1
1820,1136,1
1821,6873,1
1822,267,1
1822,6441,1
1822,8288,1
1822,8949,1
1823,10131,1
1824,10383,1
1825,6240,1
1825,8401,1
1826,9790,1
1827,6650,1
1827,9810,1
1828,726,1
1829,6172,1
1829,8286,1
1830,11210,1
1831,7652,1
1831,10156,1
1832,2037,1
1833,2229,1
1834,3425,1
1835,5807,1
1836,1148,1
1837,1573,1
1838,4943,1
1839,4583,1
1840,6865,1
1841,10860,1
1842,1636,1
1842,2647,1
1842,3581,1
1842,3704,1
1842,6049,1
1842,6620,1
1843,411,1
1844,3607,1
1845,3709,1
1846,1448,1
1847,4270,1
1847,10163,1
1848,10846,1
1849,663,1
1849,1908,1
1850,11401,1
1851,6105,1
1852,3960,1
1853,7032,1
1853,9626,1
1854,7732,1
1855,4520,1
1856,2592,1
1857,5521,1
1857,7210,1
1858,10267,1
1859,8725,1
1860,330,1
1861,8288,1
1862,1065,1
1863,8957,1
1863,9998,1
1864,8029,1
1865,20,1
1866,403,1
1866,2243,1
1866,5563,1
1866,6632,1
1866,8070,1
1867,2772,1
1868,8014,1
1869,8726,1
1870,97,1
1871,7052,1
1872,3002,1
1873,9070,1
1874,4482,1
1874,6432,1
1875,6915,1
1876,10682,1
1877,8686,1
1877,9349,1
1877,10299,1
1877,10566,1
1877,10751,1
1877,10904,1
1878,3347,1
1879,3079,1
1879,8179,1
1880,5697,1
1881,10144,1
1882,2004,1
1883,94,1
1883,741,1
1883,1156,1
1883,1655,1
1883,8535,1
1884,11810,1
1885,9202,1
1886,857,1
1887,191,1
1887,1243,1
1888,9034,1
1889,8802,1
1890,1505,1
1891,8220,1
1892,10261,1
1893,944,1
1894,10985,1
1895,1327,1
1896,1632,1
1897,9766,1
1898,10361,1
1899,8868,1
1900,385,1
1901,9248,1
1902,5343,1
1903,10584,1
1904,6664,1
1905,9091,1
1906,1389,1
1906,1395,1
1906,6843,1
1906,7137,1
1906,8607,1
1906,9638,1
1907,811,1
1908,9323,1
1909,1514,1
1910,10163,1
1911,10537,1
1912,8794,1
1913,3732,1
1914,8554,1
1915,9602,1
1916,6605,1
1917,6873,1
1918,5112,1
1919,3965,1
1920,3168,1
1920,3675,1
1921,7150,1
1922,12060,1
1923,10879,1
1924,11909,1
1925,7566,1
1926,7445,1
1927,1722,1
1928,535,1
1929,386,1
1930,5691,1
1930,9502,1
1931,11421,1
1931,11677,1
1931,11738,1
1931,11815,1
1931,11918,1
1931,12092,1
1932,1913,1
1933,10710,1
1933,11049,1
1934,11269,1
1934,11625,1
1935,3033,1
1936,8578,1
1937,11855,1
1938,6022,1
1939,4525,1
1940,330,1
1940,7469,1
1941,9946,1
1942,7003,1
1943,8198,1
1944,8772,1
1945,7305,1
1946,3088,1
1947,883,1
1947,992,1
1947,8053,1
1947,9566,1
1948,566,1
1948,695,1
1948,6418,1
1948,9012,1
1948,9722,1
1949,9631,1
1950,11225,1
1951,9573,1
1952,2247,1
1953,7008,1
1954,5821,1
1954,9001,1
1955,2748,1
1956,6433,1
1957,9594,1
1957,11373,1
1958,407,1
1959,5825,1
1960,4577,1
1961,11439,1
1962,4506,1
1963,497,1
1964,3106,1
1965,7802,1
1966,1422,1
1967,4111,1
1968,2615,1
1968,4483,1
1969,9682,1
1969,9780,1
1970,7883,1
1971,1774,1
1971,9971,1
1972,4149,1
1973,5825,1
1974,6309,1
1974,10382,1
1974,11193,1
1975,2271,1
1976,3520,1
1977,6441,1
1978,4871,1
1979,9640,1
1980,8729,1
1981,8557,1
1982,1449,1
1982,2336,1
1982,4270,1
1982,10384,1
1983,5562,1
1984,6076,1
1985,9433,1
1986,7531,1
1986,7776,1
1987,11300,1
1988,5974,1
1989,536,1
1989,3089,1
1989,3287,1
1989,3526,1
1989,7732,1
1989,9560,1
1989,10437,1
1989,10449,1
1989,11920,1
1990,1265,1
1991,5850,1
1992,864,1
1993,3265,1
1994,3314,1
1995,7408,1
1996,7295,1
1997,5685,1
1998,3494,1
1999,7492,1
1999,9400,1
2000,8111,1
2001,6822,1
2001,11575,1
2002,1975,1
2003,6475,1
2004,6237,1
2005,2466,1
2005,11011,1
2006,1817,1
2006,10517,1
2007,10184,1
2008,3623,1
2009,5941,1
2010,8192,1
2011,322,1
2012,10632,1
2013,3693,1
2014,9732,1
2015,7125,1
2015,7129,1
2015,8896,1
2016,8011,1
2017,8135,1
2017,8966,1
2017,9835,1
2017,10525,1
2018,6439,1
2019,3779,1
2020,9365,1
2020,9829,1
2021,7183,1
2022,691,1
2023,1233,1
2024,148,1
2025,1022,1
2025,1972,1
2025,4464,1
2025,10272,1
2026,1674,1
2026,3464,1
2026,7776,1
2027,5042,1
2028,2405,1
2029,4835,1
2030,2242,1
2031,2769,1
2032,8967,1
2032,10162,1
2033,1339,1
2034,7020,1
2035,4331,1
2035,6726,1
2035,7106,1
2036,6906,1
2037,2832,1
2038,6467,1
2039,10853,1
2040,2757,1
2041,7746,1
2041,7829,1
2041,8115,1
2042,2489,1
2043,7059,1
2044,1449,1
2045,9024,1
2046,9226,1
2046,11674,1
2047,8354,1
2048,5852,1
2049,1077,1
2049,2299,1
2050,5030,1
2050,11138,1
2051,6722,1
2052,2095,1
2052,8506,1
2052,10520,1
2053,4036,1
2053,8249,1
2054,464,1
2055,7929,1
2056,9257,1
2057,63,1
2057,769,1
2058,8624,1
2059,11938,1
2059,11975,1
2059,12038,1
2059,12056,1
2060,11006,1
2061,7294,1
2062,8671,1
2063,4607,1
2064,3558,1
2065,5352,1
2066,1410,1
2067,237,1
2068,2472,1
2068,2976,1
2068,11054,1
2069,11221,1
2070,6432,1
2071,9903,1
2072,6122,1
2073,11437,1
2074,7632,1
2074,7850,1
2075,9675,1
2076,3923,1
2077,5129,1
2077,11407,1
2077,11530,1
2078,769,1
2079,5413,1
2079,6191,1
2080,8517,1
2081,11255,1
2082,1986,1
2083,1429,1
2084,2439,1
2085,3913,1
2086,911,1
2087,2243,1
2087,10161,1
2088,5510,1
2089,2630,1
2090,5101,1
2091,4349,1
2092,11905,1
2093,2817,1
2094,3396,1
2095,8153,1
2096,3175,1
2097,2499,1
2098,2398,1
2099,5700,1
2100,7400,1
2101,6880,1
2102,1674,1
2103,4399,1
2104,11764,1
2105,11122,1
2106,1701,1
2107,687,1
2108,6753,1
2109,7600,1
2110,709,1
2111,5479,1
2112,4896,1
2113,5035,1
2114,139,1
2115,726,1
2116,801,1
2117,5089,1
2117,11829,1
2118,11115,1
2119,1927,1
2120,11758,1
2121,9466,1
2121,10691,1
2122,7436,1
2123,10245,1
2124,1687,1
2125,691,1
2125,6626,1
2126,710,1
2127,3901,1
2128,5521,1
2129,10497,1
2130,7993,1
2131,9955,1
2132,7707,1
2133,1306,1
2134,6,1
2135,2986,1
2135,4683,1
2136,297,1
2136,2027,1
2136,2727,1
2136,4044,1
2136,6132,1
2136,6202,1
2136,7257,1
2136,9223,1
2137,9856,1
2138,9200,1
2139,5002,1
2139,7675,1
2140,328,1
2140,2810,1
2140,3951,1
2140,4651,1
2140,9088,1
2140,10378,1
2140,11708,1
2141,737,1
2142,2057,1
2142,3209,1
2142,3252,1
2142,5253,1
2142,5364,1
2142,6464,1
2142,6471,1
2142,6478,1
2142,6486,1
2142,8635,1
2142,8683,1
2142,9601,1
2142,9794,1
2143,894,1
2143,8042,1
2143,8967,1
2143,10155,1
2143,11214,1
2144,2830,1
2145,6432,1
2145,11281,1
2146,1412,1
2147,28,1
2148,5638,1
2149,4943,1
2150,3084,1
2151,5521,1
2152,6471,1
2153,8150,1
2154,6028,1
2155,3658,1
2155,9780,1
2156,8514,1
2156,9251,1
2156,11663,1
2157,2757,1
2158,12044,1
2159,3718,1
2160,2661,1
2160,10163,1
2160,10568,1
2160,10698,1
2160,10898,1
2160,11972,1
2161,11394,1
2161,11957,1
2161,12027,1
2161,12030,1
2161,12035,1
2161,12046,1
2161,12072,1
2162,1942,1
2163,2366,1
2164,290,1
2164,815,1
2164,1134,1
2164,1287,1
2164,2952,1
2164,9583,1
2164,10564,1
2164,10701,1
2164,10773,1
2164,10815,1
2165,3939,1
2166,7848,1
2166,10510,1
2167,3052,1
2167,7918,1
2168,7993,1
2169,1000,1
2170,9561,1
2171,9546,1
2172,4887,1
2173,2613,1
2174,6997,1
2175,4523,1
2176,169,1
2176,2100,1
2176,3432,1
2177,3496,1
2178,3446,1
2179,9643,1
2180,5132,1
2181,9172,1
2182,10508,1
2183,8279,1
2184,8330,1
2184,9508,1
2185,2149,1
2186,8632,1
2187,10269,1
2188,267,1
2189,8720,1
2190,6308,1
2191,9923,1
2192,10112,1
2193,1490,1
2194,2111,1
2194,4484,1
2194,8291,1
2194,9252,1
2194,11051,1
2195,10373,1
2195,10570,1
2196,11759,1
2197,315,1
2198,11234,1
2199,447,1
2200,6726,1
2201,2029,1
2202,3602,1
2203,3338,1
2203,5825,1
2203,8687,1
2203,9995,1
2203,10301,1
2203,10527,1
2203,10708,1
2204,2422,1
2204,4262,1
2204,5080,1
2204,6207,1
2204,10654,1
2205,3448,1
2206,2410,1
2207,50,1
2208,5293,1
2208,8643,1
2209,2566,1
2210,1342,1
2210,11174,1
2211,186,1
2212,12064,1
2213,1639,1
2214,8049,1
2214,9207,1
2215,6309,1
2216,199,1
2217,4148,1
2217,7810,1
2217,11505,1
2218,3060,1
2219,9643,1
2220,5242,1
2221,6902,1
2222,6358,1
2223,11879,1
2224,2480,1
2225,5819,1
2226,3713,1
2226,4147,1
2227,10919,1
2228,4771,1
2229,3835,1
2229,4336,1
2229,4892,1
2230,3649,1
2231,3566,1
2232,2660,1
2232,2924,1
2232,5538,1
2232,9414,1
2233,3619,1
2234,3601,1
2235,7996,1
2236,4255,1
2236,7686,1
2237,1475,1
2237,3578,1
2237,7113,1
2238,5557,1
2239,3105,1
2240,7118,1
2241,2174,1
2241,3471,1
2241,5163,1
2241,5661,1
2241,7780,1
2242,11650,1
2243,5292,1
2244,9242,1
2245,8299,1
2245,11396,1
2245,12058,1
2246,7342,1
2246,7972,1
2247,5587,1
2247,8818,1
2248,240,1
2249,5516,1
2250,7848,1
2251,1339,1
2252,10751,1
2253,11680,1
2254,11491,1
2255,10731,1
2255,10809,1
2255,11772,1
2256,8800,1
2256,8968,1
2257,574,1
2258,6465,1
2258,6807,1
2258,8085,1
2259,5842,1
2260,2128,1
2261,3297,1
2262,10479,1
2262,10598,1
2262,12033,1
2263,7057,1
2264,6990,1
2265,5026,1
2266,1085,1
2267,6010,1
2267,6374,1
2268,9155,1
2269,10688,1
2269,11775,1
2269,11900,1
2270,1055,1
2271,2536,1
2271,8334,1
2272,8325,1
2273,3740,1
2274,3834,1
2275,7776,1
2276,9069,1
2276,9119,1
2277,8815,1
2278,3048,1
2279,2352,1
2280,8727,1
2281,8646,1
2282,2566,1
2283,11449,1
2284,12,1
2285,11634,1
2286,9780,1
2287,1911,1
2287,6853,1
2288,6959,1
2289,586,1
2289,2325,1
2289,2682,1
2289,4972,1
2289,5457,1
2289,5820,1
2289,6109,1
2289,7820,1
2289,8625,1
2290,2647,1
2291,8823,1
2291,9753,1
2292,11084,1
2293,1590,1
2294,8220,1
2295,2721,1
2296,2719,1
2297,12,1
2298,2025,1
2299,9759,1
2300,3907,1
2300,10131,1
2300,11122,1
2301,709,1
2301,3637,1
2301,4678,1
2301,5099,1
2302,3018,1
2303,11765,1
2304,5825,1
2305,39,1
2305,2674,1
2305,2869,1
2305,3682,1
2305,4256,1
2305,5193,1
2305,5744,1
2305,6137,1
2305,7423,1
2305,8490,1
2306,2170,1
2307,5790,1
2308,3434,1
2309,1077,1
2310,10889,1
2311,6236,1
2312,3276,1
2313,982,1
2314,2328,1
2315,561,1
2316,1035,1
2317,5145,1
2317,10401,1
2317,10528,1
2318,6919,1
2319,10166,1
2320,11909,1
2321,409,1
2321,3639,1
2321,8242,1
2322,1247,1
2322,11948,1
2322,11979,1
2322,11987,1
2322,11989,1
2322,12058,1
2323,4668,1
2324,6827,1
2325,4147,1
2326,8558,1
2326,10895,1
2327,3244,1
2328,897,1
2328,2605,1
2329,7850,1
2330,4203,1
2331,11227,1
2332,4408,1
2332,10950,1
2333,10131,1
2334,4560,1
2334,7642,1
2335,1901,1
2335,10392,1
2336,166,1
2336,839,1
2337,7674,1
2337,11051,1
2338,9119,1
2339,7211,1
2340,7674,1
2341,2782,1
2341,10469,1
2342,2500,1
2342,6858,1
2343,445,1
2344,1508,1
2345,9382,1
2346,10413,1
2347,9900,1
2348,1081,1
2349,2780,1
2350,2543,1
2351,5798,1
2352,3701,1
2353,9946,1
2354,2002,1
2354,6228,1
2354,7927,1
2355,7047,1
2356,962,1
2357,5293,1
2358,3021,1
2359,772,1
2359,2419,1
2360,6107,1
2361,194,1
2361,5199,1
2361,5521,1
2361,6854,1
2362,5226,1
2362,7018,1
2363,6036,1
2364,3951,1
2365,1345,1
2366,4184,1
2367,2044,1
2368,4996,1
2369,12017,1
2370,5435,1
2370,5436,1
2371,2458,1
2372,2257,1
2373,5351,1
2374,190,1
2375,1520,1
2376,1990,1
2377,9633,1
2378,5517,1
2379,8726,1
2379,11896,1
2380,7436,1
2381,6422,1
2382,1879,1
2382,3487,1
2382,4036,1
2382,5751,1
2382,6292,1
2382,7607,1
2382,8599,1
2382,9646,1
2383,2604,1
2383,8940,1
2383,9328,1
2384,785,1
2384,2111,1
2384,5092,1
2384,6388,1
2384,7294,1
2384,9662,1
2384,10700,1
2384,10709,1
2384,10788,1
2384,11340,1
2384,11682,1
2384,11702,1
2384,12055,1
2385,9967,1
2386,2010,1
2387,7867,1
2387,10268,1
2388,9131,1
2389,332,1
2390,9139,1
2391,8598,1
2392,7186,1
2393,5522,1
2393,7120,1
2393,9474,1
2394,1232,1
2395,966,1
2396,3086,1
2397,5094,1
2398,400,1
2398,2882,1
2399,7902,1
2400,3977,1
2401,183,1
2401,4566,1
2401,11051,1
2401,11763,1
2402,6972,1
2403,10201,1
2404,11781,1
2405,7116,1
2406,8904,1
2407,10265,1
2408,4711,1
2409,3459,1
2410,4007,1
2411,5769,1
2412,10852,1
2413,11975,1
2413,12048,1
2414,5415,1
2415,6349,1
2416,8776,1
2417,3926,1
2417,4943,1
2417,5597,1
2418,10566,1
2418,10569,1
2418,10693,1
2418,10695,1
2419,552,1
2420,9043,1
2421,8587,1
2422,1448,1
2423,11090,1
2424,7417,1
2425,4716,1
2425,6811,1
2425,7594,1
2425,11151,1
2426,6433,1
2426,8726,1
2427,7758,1
2428,6089,1
2429,2153,1
2430,4040,1
2431,680,1
2431,1491,1
2431,3703,1
2431,8751,1
2431,9084,1
2431,10559,1
2431,10567,1
2431,10669,1
2431,10692,1
2431,10693,1
2431,10773,1
2431,11175,1
2431,11392,1
2431,11766,1
2431,11770,1
2431,11772,1
2431,11801,1
2431,11802,1
2431,11943,1
2431,11951,1
2432,9606,1
2433,6762,1
2434,9186,1
2435,6594,1
2436,283,1
2437,705,1
2437,6141,1
2438,11284,1
2439,1647,1
2439,5059,1
2440,620,1
2441,3434,1
2442,4696,1
2443,9458,1
2443,9594,1
2443,11776,1
2444,2732,1
2445,5848,1
2446,7553,1
2447,5255,1
2448,7169,1
2449,9097,1
2450,4870,1
2451,3566,1
2452,2033,1
2452,9021,1
2453,8166,1
2454,7695,1
2455,11332,1
2455,11340,1
2455,11590,1
2455,11786,1
2456,920,1
2457,10527,1
2458,6554,1
2459,3625,1
2460,208,1
2461,8642,1
2462,9858,1
2463,4606,1
2464,7531,1
2465,7019,1
2466,839,1
2467,6480,1
2468,5030,1
2468,10392,1
2469,2247,1
2470,8473,1
2471,768,1
2472,5433,1
2473,9695,1
2474,3208,1
2475,9893,1
2476,9364,1
2477,9013,1
2478,10171,1
2479,195,1
2479,10557,1
2480,6527,1
2481,5212,1
2482,7650,1
2483,8671,1
2484,6440,1
2485,3711,1
2486,201,1
2487,10509,1
2488,996,1
2488,1272,1
2489,11896,1
2490,604,1
2491,7592,1
2491,11344,1
2491,11642,1
2491,11654,1
2492,10191,1
2493,1306,1
2494,3718,1
2495,8522,1
2496,6959,1
2497,1914,1
2498,9847,1
2499,10247,1
2500,8234,1
2501,4898,1
2502,8217,1
2502,11338,1
2503,9396,1
2504,6711,1
2505,208,1
2506,3345,1
2507,95,1
2507,726,1
2507,1825,1
2508,1320,1
2508,7860,1
2508,10110,1
2508,10631,1
2509,62,1
2510,533,1
2511,6922,1
2512,11487,1
2513,11704,1
2514,4515,1
2515,1189,1
2516,1134,1
2516,7840,1
2516,9084,1
2516,10668,1
2516,10698,1
2517,2373,1
2518,8823,1
2519,11603,1
2519,11872,1
2519,12013,1
2519,12046,1
2519,12063,1
2519,12068,1
2520,4368,1
2521,4022,1
2522,11295,1
2523,3072,1
2524,4055,1
2525,533,1
2525,6750,1
2526,3130,1
2527,883,1
2527,2318,1
2527,3940,1
2527,4778,1
2527,5350,1
2527,8823,1
2527,9908,1
