3690,1076,1
3690,1576,1
3691,2173,1
3691,2221,1
3691,2239,1
3691,2266,1
3691,2311,1
3692,1879,1
3693,2035,1
3693,2156,1
3694,2243,1
3695,593,1
3696,1147,1
3697,3346,1
3697,3372,1
3698,2436,1
3699,1497,1
3700,2612,1
3701,1754,1
3702,671,1
3703,506,1
3704,1569,1
3704,2633,1
3705,2432,1
3706,172,1
3707,1527,1
3708,3085,1
3709,3163,1
3710,1316,1
3711,3307,1
3712,522,1
3713,446,1
3713,3462,1
3713,3463,1
3714,2827,1
3715,1777,1
3715,2676,1
3715,3150,1
3716,2901,1
3717,2224,1
3718,2450,1
3719,3270,1
3720,129,1
3721,574,1
3722,2457,1
3723,459,1
3723,1777,1
3723,3337,1
3724,2965,1
3725,46,1
3725,1993,1
3725,2256,1
3726,2161,1
3726,2955,1
3727,1373,1
3728,261,1
3729,3223,1
3730,2605,1
3731,1672,1
3732,3294,1
3733,1217,1
3734,1978,1
3734,2102,1
3735,2161,1
3736,1707,1
3737,283,1
3737,526,1
3738,479,1
3738,503,1
3738,732,1
3739,2273,1
3739,2350,1
3739,2432,1
3740,666,1
3741,2628,1
3742,2913,1
3743,2221,1
3744,1958,1
3744,3333,1
3745,381,1
3745,1366,1
3746,2887,1
3747,2119,1
3748,1013,1
3749,2147,1
3750,2162,1
3751,1389,1
3752,3153,1
3753,576,1
3753,2832,1
3754,1869,1
3754,1872,1
3755,2419,1
3756,1827,1
3756,1830,1
3757,961,1
3757,3103,1
3757,3481,1
3758,2245,1
3759,1611,1
3760,1503,1
3761,1599,1
3762,2284,1
3763,41,1
3764,3096,1
3764,3541,1
3764,3549,1
3765,3307,1
3766,3275,1
3767,1660,1
3768,354,1
3769,487,1
3769,2676,1
3770,2588,1
3770,2769,1
3771,1168,1
3772,970,1
3773,2144,1
3774,2172,1
3775,1613,1
3776,2989,1
3777,2381,1
3778,2488,1
3779,3149,1
3779,3402,1
3779,3419,1
3780,224,1
3781,719,1
3782,3296,1
3783,3324,1
3784,2422,1
3785,1656,1
3785,1689,1
3786,3163,1
3787,590,1
3787,987,1
3787,1145,1
3787,1213,1
3787,1283,1
3787,1546,1
3787,2035,1
3787,2225,1
3787,2265,1
3788,2246,1
3788,2799,1
3789,130,1
3789,742,1
3789,759,1
3789,876,1
3789,2149,1
3790,1966,1
3790,2224,1
3791,1118,1
3791,1341,1
3791,1526,1
3791,1689,1
3791,2059,1
3792,2367,1
3793,58,1
3793,107,1
3793,249,1
3793,260,1
3793,411,1
3793,552,1
3793,555,1
3793,558,1
3793,632,1
3793,636,1
3793,668,1
3793,788,1
3793,798,1
3793,801,1
3793,844,1
3793,904,1
3793,907,1
3793,921,1
3793,1036,1
3793,1077,1
3793,1078,1
3793,1382,1
3793,1543,1
3793,1589,1
3793,1602,1
3793,1618,1
3793,1832,1
3793,2161,1
3793,2255,1
3793,2260,1
3793,2266,1
3793,2427,1
3793,2464,1
3793,2470,1
3793,2479,1
3793,2505,1
3793,2563,1
3793,2576,1
3793,2590,1
3793,2699,1
3793,2760,1
3793,2856,1
3793,2931,1
3793,3004,1
3793,3057,1
3793,3058,1
3793,3077,1
3793,3099,1
3793,3165,1
3793,3169,1
3793,3172,1
3793,3174,1
3793,3176,1
3793,3272,1
3793,3281,1
3793,3297,1
3793,3298,1
3793,3345,1
3793,3353,1
3793,3409,1
3794,3066,1
3795,1531,1
3796,3448,1
3797,1565,1
3798,1717,1
3799,2338,1
3800,2719,1
3801,2410,1
3801,3245,1
3801,3249,1
3801,3469,1
3802,1610,1
3803,848,1
3804,1600,1
3805,2598,1
3806,2011,1
3807,178,1
3807,1002,1
3808,2610,1
3809,382,1
3809,2038,1
3810,2464,1
3810,2700,1
3811,2617,1
3812,3525,1
3813,1599,1
3813,2164,1
3814,1341,1
3815,757,1
3815,968,1
3816,590,1
3817,1749,1
3818,1546,1
3818,2015,1
3819,471,1
3820,639,1
3821,1920,1
3822,2285,1
3823,2565,1
3823,2575,1
3824,2119,1
3825,3515,1
3826,2659,1
3827,3436,1
3828,1847,1
3829,661,1
3829,768,1
3829,838,1
3830,3470,1
3831,732,1
3832,32,1
3832,33,1
3832,541,1
3832,590,1
3832,1219,1
3832,1338,1
3832,1566,1
3832,1703,1
3832,1727,1
3832,2304,1
3832,2500,1
3833,868,1
3833,1232,1
3834,3067,1
3835,1837,1
3835,2050,1
3836,2432,1
3837,2409,1
3838,236,1
3838,668,1
3838,1076,1
3838,2680,1
3838,2794,1
3838,2955,1
3839,1337,1
3840,2348,1
3841,3363,1
3841,3376,1
3842,2838,1
3842,2912,1
3842,2947,1
3843,1316,1
3844,2394,1
3845,3163,1
3846,561,1
3847,2639,1
3848,3256,1
3849,598,1
3850,1590,1
3851,3313,1
3852,1307,1
3852,1904,1
3852,1921,1
3852,2480,1
3853,179,1
3853,252,1
3854,3400,1
3855,380,1
3855,411,1
3855,495,1
3855,667,1
3855,824,1
3855,1012,1
3856,3523,1
3857,1321,1
3858,1350,1
3858,1950,1
3859,226,1
3860,455,1
3860,2050,1
3861,2647,1
3861,2989,1
3861,3566,1
3862,5,1
3862,471,1
3862,524,1
3862,620,1
3862,874,1
3862,1049,1
3862,1090,1
3862,1093,1
3862,1096,1
3862,1710,1
3863,1636,1
3864,2407,1
3864,2432,1
3864,2436,1
3864,2496,1
3864,2519,1
3865,1376,1
3866,2837,1
3867,85,1
3867,929,1
3868,2189,1
3869,451,1
3870,1112,1
3870,2091,1
3870,2161,1
3870,2989,1
3871,3,1
3871,447,1
3872,2454,1
3873,469,1
3874,1714,1
3875,1909,1
3876,1198,1
3877,373,1
3878,876,1
3879,1026,1
3880,836,1
3881,549,1
3881,1888,1
3881,1997,1
3881,2285,1
3881,2291,1
3882,91,1
3883,153,1
3883,163,1
3883,442,1
3883,920,1
3883,1594,1
3883,1699,1
3884,1769,1
3884,2015,1
3885,3016,1
3886,2365,1
3887,125,1
3887,997,1
3888,1353,1
3889,970,1
3890,1025,1
3891,2551,1
3892,459,1
3892,499,1
3893,265,1
3893,271,1
3893,275,1
3893,685,1
3894,736,1
3895,832,1
3896,1310,1
3897,217,1
3898,3081,1
3899,2144,1
3900,2070,1
3901,2978,1
3902,62,1
3902,2267,1
3903,330,1
3903,488,1
3903,625,1
3903,628,1
3903,640,1
3903,1693,1
3903,1764,1
3904,1232,1
3905,663,1
3906,1690,1
3907,1707,1
3908,1889,1
3909,2506,1
3910,526,1
3911,1969,1
3911,1970,1
3912,1908,1
3912,2164,1
3913,3202,1
3914,230,1
3914,1351,1
3914,1513,1
3914,1770,1
3914,2368,1
3914,2398,1
3915,628,1
3916,3419,1
3917,2241,1
3917,3554,1
3918,1718,1
3919,718,1
3920,3035,1
3921,2413,1
3922,2413,1
3923,2246,1
3924,1373,1
3925,469,1
3926,106,1
3927,2259,1
3927,3382,1
3928,287,1
3929,1685,1
3930,700,1
3930,751,1
3931,743,1
3932,731,1
3932,1799,1
3932,2105,1
3933,741,1
3933,1304,1
3933,1579,1
3934,864,1
3935,2876,1
3936,1752,1
3937,636,1
3938,3084,1
3938,3209,1
3939,852,1
3940,338,1
3940,1891,1
3941,1521,1
3941,1817,1
3942,1702,1
3943,1862,1
3944,2317,1
3945,899,1
3945,1252,1
3945,3045,1
3946,1552,1
3946,1918,1
3946,2025,1
3946,2091,1
3946,2200,1
3946,2293,1
3946,2576,1
3946,3094,1
3946,3099,1
3946,3103,1
3946,3105,1
3946,3278,1
3947,56,1
3947,116,1
3947,741,1
3947,822,1
3947,1127,1
3947,1589,1
3948,980,1
3949,834,1
3950,799,1
3951,994,1
3952,1954,1
3953,3077,1
3954,2135,1
3955,1737,1
3956,126,1
3957,337,1
3957,1145,1
3958,2073,1
3959,227,1
3959,231,1
3959,232,1
3959,321,1
3959,767,1
3959,880,1
3959,1203,1
3959,1345,1
3959,1528,1
3959,1556,1
3959,1726,1
3959,1924,1
3959,1939,1
3959,1991,1
3959,1993,1
3959,2002,1
3959,2049,1
3959,2075,1
3959,2086,1
3959,2124,1
3959,2144,1
3959,2176,1
3959,2236,1
3959,2271,1
3959,2274,1
3959,2278,1
3960,540,1
3960,1611,1
3961,2083,1
3961,2836,1
3962,1499,1
3963,2224,1
3964,2872,1
3965,1529,1
3966,1118,1
3966,1770,1
3966,2309,1
3967,272,1
3967,274,1
3968,745,1
3969,2625,1
3969,2649,1
3970,2383,1
3971,603,1
3971,1970,1
3972,416,1
3972,1832,1
3972,3258,1
3973,106,1
3974,1700,1
3975,874,1
3975,1629,1
3975,3035,1
3975,3280,1
3976,2246,1
3977,176,1
3978,2161,1
3979,28,1
3979,131,1
3979,203,1
3979,261,1
3979,487,1
3979,528,1
3979,973,1
3979,1005,1
3979,1044,1
3979,1378,1
3979,1420,1
3979,2142,1
3979,2279,1
3979,3498,1
3980,2955,1
3981,3426,1
3982,2263,1
3983,742,1
3984,3425,1
3985,435,1
3986,1910,1
3987,526,1
3987,551,1
3987,670,1
3987,721,1
3987,723,1
3987,790,1
3987,901,1
3987,1016,1
3987,1032,1
3987,1046,1
3987,1313,1
3987,2257,1
3988,1731,1
3989,3013,1
3990,1996,1
3991,2482,1
3992,1480,1
3993,961,1
3993,2657,1
3993,2879,1
3993,3032,1
3994,1960,1
3995,272,1
3996,2234,1
3996,2265,1
3996,2413,1
3997,2869,1
3997,3291,1
3997,3372,1
3997,3448,1
3998,2143,1
3999,1575,1
4000,1544,1
4001,2119,1
4002,3298,1
4003,3427,1
4004,162,1
4005,610,1
4006,1353,1
4006,1705,1
4006,1791,1
4006,1840,1
4006,2159,1
4006,2243,1
4006,2246,1
4007,1896,1
4008,2443,1
4009,448,1
4009,1400,1
4010,3189,1
4011,1515,1
4012,432,1
4012,667,1
4012,780,1
4012,1366,1
4013,836,1
4014,2910,1
4015,259,1
4016,1100,1
4017,2094,1
4018,1776,1
4019,2486,1
4020,1429,1
4020,1472,1
4021,2413,1
4022,1924,1
4023,1733,1
4023,2025,1
4024,2568,1
4025,1198,1
4026,1253,1
4027,1335,1
4027,2531,1
4027,2752,1
4027,3105,1
4028,2011,1
4029,3305,1
4030,1705,1
4031,1843,1
4031,2090,1
4031,2171,1
4031,2249,1
4031,2472,1
4031,2494,1
4031,2874,1
4032,81,1
4032,1852,1
4032,3010,1
4033,358,1
4034,1810,1
4034,2579,1
4034,3014,1
4035,2123,1
4036,306,1
4036,745,1
4036,1135,1
4036,1313,1
4036,1862,1
4036,2758,1
4036,2952,1
4037,1688,1
4038,637,1
4039,901,1
4039,2384,1
4040,17,1
4040,1210,1
4041,567,1
4042,2169,1
4043,1143,1
4044,70,1
4045,1782,1
4046,240,1
4046,255,1
4046,984,1
4047,288,1
4048,285,1
4049,3353,1
4050,985,1
4051,18,1
4051,164,1
4051,197,1
4051,1285,1
4051,1799,1
4051,2035,1
4052,2144,1
4053,183,1
4053,718,1
4053,938,1
4053,1130,1
4053,2506,1
4053,2540,1
4053,2869,1
4053,2986,1
4053,3061,1
4054,3280,1
4055,1418,1
4056,540,1
4056,875,1
4056,1680,1
4057,259,1
4057,603,1
4057,741,1
4057,759,1
4057,869,1
4057,987,1
4057,1410,1
4057,1522,1
4057,1699,1
4057,1745,1
4057,1836,1
4057,2275,1
4058,1479,1
4058,1844,1
4059,1191,1
4059,1972,1
4059,2050,1
4060,125,1
4061,994,1
4062,2280,1
4063,2432,1
4064,2604,1
4065,3371,1
4066,36,1
4066,187,1
4066,1194,1
4066,1490,1
4066,1707,1
4066,1726,1
4066,1735,1
4067,815,1
4068,1481,1
4069,1827,1
4070,18,1
4070,164,1
4070,239,1
4070,432,1
4070,828,1
4070,859,1
4070,868,1
4070,1119,1
4070,1505,1
4071,378,1
4072,2173,1
4073,360,1
4073,2201,1
4074,2329,1
4075,2405,1
4075,2483,1
4076,994,1
4077,1191,1
4078,2025,1
4079,2722,1
4080,2124,1
4081,2729,1
4082,3,1
4082,2048,1
4082,2843,1
4082,3173,1
4083,796,1
4083,1146,1
4084,3505,1
4085,3390,1
4086,2200,1
4087,1702,1
4087,1799,1
4087,1966,1
4087,2123,1
4087,2156,1
4087,2225,1
4087,2229,1
4087,2371,1
4088,3518,1
4089,2499,1
4090,1673,1
4091,672,1
4092,3344,1
4093,516,1
4094,534,1
4095,2125,1
4096,1618,1
4097,321,1
4098,1618,1
4099,327,1
4099,749,1
4099,2050,1
4100,1206,1
4101,1258,1
4102,1781,1
4102,1830,1
4102,3024,1
4103,3328,1
4104,578,1
4104,977,1
4105,2124,1
4106,772,1
4106,798,1
4107,353,1
4107,821,1
4107,1505,1
4107,1705,1
4107,2007,1
4108,2074,1
4109,3442,1
4110,139,1
4110,843,1
4110,1210,1
4110,1357,1
4110,1888,1
4110,1909,1
4110,2413,1
4110,2756,1
4111,1661,1
4112,1981,1
4113,368,1
4113,1671,1
4113,2156,1
4114,2495,1
4115,3073,1
4116,571,1
4117,3346,1
4118,3398,1
4118,3527,1
4119,1728,1
4120,1258,1
4121,1730,1
4122,2069,1
4123,129,1
4123,1461,1
4124,1797,1
4125,184,1
4125,188,1
4125,982,1
4125,1199,1
4126,2671,1
4127,1645,1
4128,638,1
4128,646,1
4128,2706,1
4129,3561,1
4130,2522,1
4131,3497,1
4131,3531,1
4132,2505,1
4133,122,1
4133,178,1
4133,223,1
4133,266,1
4133,520,1
4133,580,1
4133,696,1
4133,719,1
4133,723,1
4133,851,1
4133,869,1
4133,961,1
4133,995,1
4133,1112,1
4133,1502,1
4133,1812,1
4133,1844,1
4133,1950,1
4133,2057,1
4133,2085,1
4133,2122,1
4133,2139,1
4133,2218,1
4133,2268,1
4133,2272,1
4133,2462,1
4133,2566,1
4133,2576,1
4133,2648,1
4133,2658,1
4133,2673,1
4133,2683,1
4133,2774,1
4134,2652,1
4135,2256,1
4136,1989,1
4136,2910,1
4136,3040,1
4137,1692,1
4138,2123,1
4139,551,1
4140,1318,1
4141,2522,1
4142,2815,1
4143,2154,1
4144,1159,1
4145,3546,1
4146,2535,1
4147,258,1
4147,503,1
4147,522,1
4147,551,1
4147,652,1
4147,822,1
4147,901,1
4147,979,1
4147,1092,1
4147,2242,1
4147,2745,1
4147,2971,1
4148,89,1
4148,876,1
4149,411,1
4150,3133,1
4151,505,1
4151,538,1
4152,677,1
4153,3270,1
4153,3273,1
4154,2505,1
4155,3464,1
4156,166,1
4157,2658,1
4158,373,1
4159,2124,1
4160,2696,1
4161,3083,1
4162,426,1
4163,2667,1
4163,3046,1
4164,2313,1
4165,834,1
4165,1364,1
4165,2117,1
4166,1611,1
4167,2397,1
4168,435,1
4168,461,1
4168,656,1
4168,658,1
4169,2305,1
4170,3381,1
4171,3108,1
4172,2676,1
4173,639,1
4173,876,1
4174,2542,1
4175,325,1
4175,908,1
4175,3458,1
4176,2124,1
4176,2411,1
4177,451,1
4178,1215,1
4178,1476,1
4178,1892,1
4179,230,1
4180,417,1
4180,419,1
4180,2961,1
4181,1663,1
4182,435,1
4182,578,1
4182,840,1
4182,2176,1
4182,2256,1
4182,2330,1
4182,2536,1
4182,2670,1
4182,2917,1
4183,1752,1
4184,1565,1
4184,1672,1
4184,2390,1
4184,2422,1
4184,2432,1
4185,156,1
4185,234,1
4185,254,1
4185,267,1
4185,441,1
4185,558,1
4185,819,1
4185,1027,1
4185,1156,1
4185,1216,1
4185,1302,1
4185,1557,1
4185,1579,1
4185,1979,1
4185,2316,1
4185,2737,1
4185,3155,1
4185,3168,1
4185,3272,1
4185,3429,1
4185,3500,1
4186,176,1
4186,183,1
4186,295,1
4186,499,1
4186,1396,1
4186,1944,1
4186,2432,1
4187,1799,1
4187,2224,1
4188,628,1
4189,1663,1
4190,2516,1
4191,1863,1
4192,859,1
4193,287,1
4193,1817,1
4194,739,1
4194,859,1
4194,994,1
4194,1516,1
4194,2404,1
4195,1653,1
4196,984,1
4196,1439,1
4196,1963,1
4197,851,1
4197,2372,1
4197,2584,1
4198,475,1
4199,2778,1
4200,2629,1
4201,639,1
4201,784,1
4202,213,1
4203,2827,1
4204,1693,1
4205,348,1
4205,964,1
4205,2205,1
4206,2983,1
4206,3117,1
4206,3142,1
4206,3173,1
4206,3176,1
4206,3208,1
4206,3274,1
4207,1966,1
4208,170,1
4209,2212,1
4209,2647,1
4210,894,1
4210,1796,1
4210,2161,1
4210,2216,1
4211,821,1
4212,520,1
4213,3353,1
4214,2432,1
4215,1649,1
4216,3297,1
4217,2108,1
4218,2373,1
4218,2673,1
4218,2833,1
4218,3026,1
4218,3174,1
4219,1045,1
4219,1636,1
4220,119,1
4220,580,1
4221,2204,1
4222,555,1
4223,1966,1
4224,3069,1
4225,493,1
4225,2114,1
4225,2393,1
4226,3087,1
4227,2174,1
4227,2240,1
4227,2335,1
4228,1467,1
4229,669,1
4230,615,1
4230,1928,1
4231,732,1
4231,2162,1
4231,2201,1
4231,2221,1
4231,2225,1
4232,1705,1
4233,855,1
4234,3507,1
4235,2423,1
4236,2181,1
4237,506,1
4238,257,1
4239,2598,1
4240,1576,1
4240,2885,1
4241,1954,1
4242,355,1
4243,558,1
4243,2529,1
4243,2535,1
4243,2799,1
4243,2912,1
4243,3123,1
4243,3487,1
4244,49,1
4244,50,1
4244,178,1
4244,249,1
4244,346,1
4244,525,1
4244,637,1
4244,669,1
4244,744,1
4244,752,1
4244,943,1
4244,1173,1
4244,1174,1
4244,1243,1
4244,1263,1
4244,1290,1
4244,1298,1
4244,1365,1
4244,1491,1
4244,1618,1
4244,1677,1
4244,1778,1
4244,1802,1
4244,2213,1
4244,2347,1
4244,2632,1
4245,23,1
4245,37,1
4245,45,1
4245,432,1
4245,1045,1
4245,1337,1
4245,1357,1
4245,1556,1
4245,1597,1
4245,1697,1
4245,1750,1
4245,1811,1
4245,1863,1
4245,1922,1
4245,1972,1
4245,1973,1
4245,1987,1
4245,2005,1
4245,2078,1
4245,2115,1
4245,2123,1
4245,2141,1
4245,2202,1
4245,2232,1
4245,2236,1
4245,2268,1
4245,2350,1
4245,2424,1
4245,2462,1
4245,2474,1
4245,2483,1
4245,2611,1
4245,2658,1
4245,2753,1
4245,2821,1
4245,3069,1
4245,3084,1
4245,3091,1
4245,3116,1
4246,1705,1
4247,2656,1
4248,215,1
4248,219,1
4248,262,1
4248,716,1
4248,724,1
4248,735,1
4248,758,1
4248,951,1
4248,1505,1
4248,1859,1
4248,2194,1
4248,2601,1
4248,2681,1
4248,2721,1
4248,2781,1
4248,2861,1
4248,2878,1
4248,2906,1
4248,2913,1
4248,2914,1
4248,2924,1
4248,2927,1
4248,2934,1
4248,2956,1
4248,3013,1
4248,3017,1
4248,3063,1
4248,3132,1
4248,3214,1
4248,3276,1
4248,3310,1
4248,3363,1
4248,3386,1
4248,3412,1
4248,3426,1
4248,3486,1
4248,3504,1
4248,3526,1
4249,1981,1
4250,265,1
4251,3336,1
4252,1417,1
4253,2265,1
4254,578,1
4255,59,1
4255,1880,1
4256,2486,1
4257,330,1
4258,2271,1
4259,908,1
4260,1257,1
4261,119,1
4261,580,1
4261,973,1
4261,1070,1
4261,1277,1
4261,1488,1
4261,2147,1
4261,2200,1
4261,2255,1
4262,2676,1
4263,368,1
4263,1007,1
4263,2379,1
4264,1351,1
4265,3246,1
4266,2693,1
4267,2418,1
4268,2555,1
4268,2603,1
4269,2149,1
4270,2077,1
4271,703,1
4272,2369,1
4273,2,1
4273,609,1
4273,1319,1
4274,2271,1
4275,1857,1
4276,1158,1
4277,1896,1
4277,1980,1
4277,2091,1
4278,1013,1
4278,1529,1
4279,240,1
4279,248,1
4279,255,1
4280,2229,1
4281,1966,1
4282,3563,1
4283,597,1
4283,1690,1
4283,1695,1
4284,114,1
4284,1279,1
4284,2365,1
4284,2498,1
4285,2432,1
4286,2084,1
4286,2269,1
4286,2339,1
4286,2508,1
4286,2614,1
4286,2777,1
4286,3010,1
4287,397,1
4288,250,1
4288,2535,1
4288,2832,1
4289,1312,1
4289,2599,1
4290,995,1
4291,1962,1
4291,2693,1
4292,947,1
4293,245,1
4293,272,1
4294,2545,1
4295,178,1
4295,861,1
4295,1631,1
4296,360,1
4296,1164,1
4296,1637,1
4296,2225,1
4297,3457,1
4298,122,1
4298,477,1
4298,1774,1
4298,2989,1
4299,343,1
4299,782,1
4299,1235,1
4299,2367,1
4299,2576,1
4299,2623,1
4300,2702,1
4301,169,1
4302,741,1
4303,732,1
4303,1527,1
4303,2389,1
4303,3562,1
4304,2786,1
4305,3078,1
4306,607,1
4306,1565,1
4307,2004,1
4308,2221,1
4309,2700,1
4310,153,1
4310,1120,1
4310,1445,1
4311,648,1
4312,459,1
4312,1500,1
4312,1547,1
4313,2159,1
4314,2586,1
4315,2878,1
4316,859,1
4316,930,1
4316,1888,1
4317,3055,1
4318,1290,1
4319,247,1
4319,520,1
4319,637,1
4319,793,1
4320,81,1
4320,570,1
4320,572,1
4320,715,1
4320,1020,1
4320,1024,1
4320,2023,1
4321,3163,1
4322,1256,1
4322,1382,1
4322,1805,1
4323,2258,1
4324,1521,1
4324,1742,1
4325,1723,1
4326,336,1
4326,1336,1
4326,1773,1
4326,1809,1
4326,1854,1
4326,2271,1
4326,2274,1
4326,2413,1
4327,606,1
4327,2117,1
4328,2678,1
4329,3294,1
4329,3317,1
4330,2003,1
4331,2161,1
4332,1546,1
4332,1743,1
4332,1786,1
4332,2050,1
4333,1611,1
4334,2,1
4334,677,1
4334,801,1
4334,2220,1
4335,2269,1
4336,268,1
4337,3103,1
4338,2942,1
4338,2947,1
4339,2605,1
4340,2396,1
4341,3334,1
4342,337,1
4343,2144,1
4343,2390,1
4344,3436,1
4345,492,1
4345,895,1
4345,1226,1
4345,1675,1
4345,1908,1
4346,3073,1
4346,3106,1
4346,3172,1
4346,3241,1
4346,3365,1
4347,3009,1
4348,1957,1
4349,1905,1
4350,81,1
4350,305,1
4350,1361,1
4350,1367,1
4350,1938,1
4351,2222,1
4351,2581,1
4352,2391,1
4353,895,1
4354,2117,1
4355,2808,1
4355,3100,1
4355,3382,1
4355,3433,1
4356,1191,1
4356,1966,1
4356,2331,1
4357,746,1
4358,2331,1
4358,2409,1
4359,371,1
4360,218,1
4360,994,1
4360,1013,1
4361,744,1
4362,2263,1
4363,2988,1
4364,1816,1
4365,2123,1
4365,2265,1
4366,762,1
4366,1114,1
4367,1680,1
4367,2801,1
4368,230,1
4368,648,1
4368,743,1
4368,876,1
4368,994,1
4368,2328,1
4368,2527,1
4369,499,1
4370,606,1
4371,459,1
4372,3064,1
4373,1332,1
4374,1773,1
4375,1271,1
4375,1579,1
4375,1818,1
4375,2219,1
4375,2559,1
4376,436,1
4376,575,1
4376,1545,1
4377,1430,1
4378,2077,1
4378,2147,1
4379,371,1
4380,2833,1
4380,2942,1
4381,3074,1
4382,2022,1
4382,2274,1
4383,2096,1
4384,2072,1
4385,298,1
4386,100,1
4386,757,1
4387,1053,1
4388,2057,1
4388,2444,1
4389,1023,1
4390,2727,1
4391,591,1
4391,1310,1
4391,2226,1
4392,879,1
4393,1563,1
4394,1023,1
4395,3304,1
4396,355,1
4396,1841,1
4397,3142,1
4397,3172,1
4398,2200,1
4399,3,1
4400,615,1
4401,3307,1
4402,10,1
4403,2407,1
4404,627,1
4404,1216,1
4404,2082,1
4404,2356,1
4404,2541,1
4404,2604,1
4404,2627,1
4404,2709,1
4404,2799,1
4405,1524,1
4406,459,1
4406,2265,1
4407,2583,1
4408,2127,1
4409,484,1
4410,1661,1
4411,1653,1
4412,115,1
4413,1530,1
4413,2469,1
4413,2560,1
4413,2714,1
4414,807,1
4415,150,1
4415,1507,1
4415,2535,1
4415,3142,1
4416,3019,1
4417,1819,1
4418,3314,1
4419,183,1
4419,457,1
4419,652,1
4419,1007,1
4419,1164,1
4419,1688,1
4419,2072,1
4420,1946,1
4421,2021,1
4422,1376,1
4423,2348,1
4424,3038,1
4425,2300,1
4426,1905,1
4427,1694,1
4428,2311,1
4428,3096,1
4428,3461,1
4428,3515,1
4429,2413,1
4430,871,1
4430,1344,1
4430,2535,1
4431,427,1
4431,555,1
4431,646,1
4431,786,1
4431,790,1
4432,2828,1
4433,609,1
4434,3166,1
4435,961,1
4436,2278,1
4437,439,1
4438,2350,1
4439,1192,1
4439,1969,1
4440,591,1
4441,2595,1
4442,1564,1
4443,397,1
4443,468,1
4443,741,1
4443,1491,1
4443,1653,1
4444,3369,1
4445,1292,1
4445,1937,1
4446,3,1
4446,215,1
4446,1316,1
4447,2287,1
4448,1424,1
4449,2050,1
4450,1414,1
4451,754,1
4452,539,1
4453,53,1
4453,176,1
4453,372,1
4453,562,1
4453,770,1
4453,864,1
4453,1002,1
4453,1913,1
4453,2037,1
4453,2208,1
4453,2535,1
4453,2590,1
4453,3350,1
4454,4,1
4454,140,1
4454,162,1
4454,178,1
4454,266,1
4454,551,1
4454,572,1
4454,615,1
4454,643,1
4454,660,1
4454,705,1
4454,712,1
4454,869,1
4454,934,1
4454,941,1
4454,1012,1
4454,1092,1
4454,1243,1
4454,1274,1
4454,1281,1
4454,1282,1
4454,1353,1
4454,1497,1
4454,1581,1
4454,1618,1
4454,1624,1
4454,1760,1
4454,1775,1
4454,1777,1
4454,1910,1
4454,1928,1
4454,1975,1
4454,1981,1
4454,1989,1
4454,1997,1
4454,2040,1
4454,2062,1
4454,2117,1
4454,2140,1
4454,2219,1
4454,2247,1
4454,2314,1
4454,2392,1
4454,2446,1
4454,2515,1
4454,2524,1
4454,2545,1
4454,2610,1
4454,2666,1
4454,2700,1
4454,2964,1
4455,168,1
4456,741,1
4456,1481,1
4457,355,1
4457,1750,1
4457,1895,1
4457,2395,1
4457,2410,1
4458,1200,1
4458,1530,1
4459,807,1
4459,987,1
4459,1014,1
4460,2208,1
4461,1405,1
4462,261,1
4463,2271,1
4464,2177,1
4465,214,1
4466,178,1
4467,2826,1
4468,2405,1
4469,339,1
4469,528,1
4469,1197,1
4469,1311,1
4469,1424,1
4469,1523,1
4469,1566,1
4469,1660,1
4469,1695,1
4469,1758,1
4469,1812,1
4469,1881,1
4469,1890,1
4469,1891,1
4469,2099,1
4469,2122,1
4469,2155,1
4469,2168,1
4469,2238,1
4469,2292,1
4469,2324,1
4469,2405,1
4469,2422,1
4469,2457,1
4469,2469,1
4469,2503,1
4469,2513,1
4469,2575,1
4469,2611,1
4469,2654,1
4469,2720,1
4469,2724,1
4469,2741,1
4469,2815,1
4470,3353,1
4471,2083,1
4471,2192,1
4471,2200,1
4471,2712,1
4471,2816,1
4472,2266,1
4473,3056,1
4473,3073,1
4473,3077,1
4474,1908,1
4475,196,1
4476,2161,1
4477,888,1
4477,2723,1
4478,2173,1
4478,2246,1
4478,2478,1
4479,1536,1
4479,1578,1
4479,2433,1
4479,2731,1
4479,2799,1
4479,3167,1
4479,3190,1
4479,3246,1
4479,3311,1
4480,1443,1
4481,876,1
4482,2851,1
4483,1916,1
4484,2349,1
4485,1582,1
4485,1920,1
4485,1926,1
4485,2025,1
4485,2091,1
4486,754,1
4487,2482,1
4488,46,1
4488,1197,1
4488,2136,1
4488,2483,1
4489,629,1
4489,1552,1
4490,2164,1
4491,1963,1
4492,1012,1
4492,1933,1
4492,2025,1
4492,2501,1
4493,2422,1
4493,2432,1
4494,1747,1
4495,2129,1
4496,2350,1
4497,1720,1
4498,2367,1
4498,2393,1
4499,2838,1
4500,13,1
4500,39,1
4500,142,1
4500,165,1
4500,190,1
4500,192,1
4500,220,1
4500,226,1
4500,229,1
4500,253,1
4500,278,1
4500,279,1
4500,296,1
4500,312,1
4500,313,1
4500,384,1
4500,410,1
4500,432,1
4500,462,1
4500,483,1
4500,487,1
4500,488,1
4500,503,1
4500,539,1
4500,564,1
4500,577,1
4500,601,1
4500,610,1
4500,614,1
4500,621,1
4500,628,1
4500,644,1
4500,700,1
4500,708,1
4500,712,1
4500,715,1
4500,716,1
4500,726,1
4500,734,1
