384,5931,1
384,6758,1
384,7249,1
384,7629,1
384,7755,1
384,8047,1
384,8809,1
384,14138,1
384,14329,1
385,4311,1
385,8406,1
385,15889,1
386,1160,1
386,1162,1
386,3030,1
387,888,1
387,7267,1
388,1797,1
388,8985,1
388,15473,1
389,7526,1
389,10173,1
389,10224,1
389,10974,1
390,398,1
390,3818,1
390,5392,1
390,9054,1
390,12982,1
390,13524,1
390,13591,1
391,4778,1
391,10097,1
391,10264,1
392,11937,1
392,15730,1
392,15990,1
392,16030,1
393,10259,1
393,11678,1
394,6297,1
394,9005,1
395,15502,1
395,15779,1
395,16017,1
396,4308,1
396,6578,1
396,10806,1
397,6308,1
397,6679,1
398,15837,1
398,16047,1
399,26,1
399,646,1
399,699,1
399,1193,1
399,2104,1
399,2155,1
399,2354,1
399,2835,1
399,3010,1
399,3086,1
399,3830,1
399,4124,1
399,4208,1
399,4226,1
399,4238,1
399,4337,1
399,4831,1
399,5081,1
399,5089,1
399,7691,1
399,7746,1
399,8145,1
399,9448,1
399,9467,1
399,9694,1
399,9757,1
399,9814,1
399,9854,1
399,9873,1
399,10759,1
399,11266,1
399,11274,1
399,11622,1
399,11674,1
399,12096,1
399,12142,1
399,12185,1
399,12345,1
399,12539,1
399,12566,1
399,12635,1
399,12669,1
399,12678,1
399,12690,1
399,12856,1
399,12863,1
399,12904,1
399,13284,1
399,13287,1
399,13324,1
399,13331,1
399,13563,1
399,13592,1
399,13689,1
399,13850,1
399,13851,1
399,14409,1
399,14431,1
399,14543,1
399,14582,1
399,14658,1
399,14679,1
399,14705,1
399,14879,1
399,14912,1
399,14950,1
399,14999,1
399,15079,1
399,15226,1
399,15287,1
399,15326,1
399,15340,1
399,15541,1
399,15751,1
399,15816,1
399,15890,1
399,16056,1
399,16067,1
399,16126,1
400,8323,1
400,8661,1
401,6519,1
401,9834,1
401,10820,1
402,485,1
402,534,1
402,1756,1
402,2284,1
402,2610,1
402,2617,1
402,2683,1
402,2805,1
402,2878,1
402,3034,1
402,3035,1
402,3155,1
402,3295,1
402,3837,1
402,3984,1
402,4671,1
402,4830,1
402,5311,1
402,10914,1
402,12076,1
403,2203,1
403,3016,1
403,3162,1
403,4262,1
403,6183,1
403,8014,1
403,9510,1
403,10117,1
403,10979,1
403,12808,1
403,13048,1
403,13335,1
403,13514,1
404,1497,1
404,3741,1
404,7849,1
404,10162,1
405,11505,1
405,12571,1
406,4199,1
406,11674,1
407,873,1
407,9268,1
407,10092,1
407,11288,1
407,11729,1
407,11919,1
407,12019,1
408,4280,1
408,9510,1
408,9987,1
408,10137,1
409,270,1
409,271,1
409,274,1
409,279,1
409,281,1
409,286,1
409,291,1
409,298,1
409,308,1
409,1733,1
409,3197,1
409,3842,1
409,4013,1
409,4014,1
409,4728,1
409,5888,1
409,8941,1
409,14757,1
410,1032,1
410,1547,1
410,2155,1
410,2813,1
410,5075,1
410,5084,1
410,7081,1
410,7258,1
410,7495,1
410,7625,1
410,7867,1
410,8323,1
410,8410,1
410,8624,1
410,9046,1
411,9255,1
411,9401,1
411,11142,1
411,12389,1
412,1781,1
412,2308,1
412,8761,1
412,9130,1
412,10056,1
412,10512,1
412,11734,1
412,12187,1
412,13580,1
413,3,1
413,2307,1
413,9238,1
413,10579,1
413,10811,1
413,11051,1
414,599,1
414,615,1
414,2184,1
415,9839,1
415,11765,1
416,2048,1
416,2958,1
416,10591,1
416,12036,1
417,11082,1
417,12117,1
418,129,1
418,1224,1
418,3162,1
418,4120,1
418,4396,1
418,7517,1
419,1607,1
419,4143,1
419,7336,1
420,3383,1
420,3471,1
420,5419,1
421,8648,1
421,10607,1
421,11038,1
421,11998,1
422,15690,1
422,16049,1
423,3560,1
423,10462,1
423,10485,1
424,11864,1
424,12411,1
425,8741,1
425,9845,1
426,12214,1
426,14628,1
427,7108,1
427,14016,1
428,9510,1
428,10743,1
428,11157,1
429,4260,1
429,12808,1
430,7686,1
430,8014,1
431,1588,1
431,1592,1
431,12117,1
431,13916,1
431,14695,1
432,5420,1
432,5678,1
432,8399,1
432,14480,1
433,95,1
433,3218,1
433,3938,1
433,5612,1
433,11807,1
434,3422,1
434,3935,1
435,12206,1
435,12246,1
435,12247,1
435,12438,1
435,12539,1
435,13040,1
436,1400,1
436,2186,1
436,2877,1
436,3232,1
436,3246,1
436,4154,1
436,4156,1
436,4171,1
436,4209,1
436,4210,1
436,4215,1
436,4316,1
436,4651,1
436,5846,1
436,6110,1
436,10391,1
436,12101,1
436,12499,1
436,12551,1
436,14867,1
436,15805,1
436,15809,1
436,16072,1
437,632,1
437,13766,1
437,15458,1
437,16167,1
438,677,1
438,2359,1
438,2364,1
438,3266,1
438,3278,1
438,4224,1
438,4243,1
438,11371,1
438,12149,1
438,12663,1
438,12776,1
438,13512,1
438,14086,1
438,14216,1
438,14256,1
438,14472,1
438,14489,1
438,14538,1
438,14896,1
438,15231,1
438,15379,1
438,15749,1
438,15926,1
438,15967,1
438,16007,1
439,2270,1
439,5247,1
440,2152,1
440,4148,1
440,4311,1
440,5376,1
440,5472,1
440,5711,1
440,5991,1
440,8917,1
440,9616,1
440,9810,1
440,10432,1
440,10822,1
440,12309,1
440,12420,1
440,12487,1
440,12804,1
440,13281,1
440,13570,1
440,13797,1
440,14062,1
440,14159,1
440,14628,1
440,14798,1
440,14966,1
440,15378,1
441,11622,1
441,12069,1
442,3812,1
442,4399,1
442,5130,1
442,5268,1
442,11137,1
443,14291,1
443,15038,1
444,2679,1
444,5390,1
445,14424,1
445,14860,1
445,14882,1
446,11266,1
446,11561,1
446,11701,1
447,1558,1
447,12828,1
447,13816,1
447,14169,1
448,11691,1
448,12880,1
448,13532,1
449,14741,1
449,15862,1
450,146,1
450,9612,1
451,9279,1
451,9895,1
452,3141,1
452,10174,1
452,11338,1
452,12178,1
452,12304,1
452,12601,1
452,12676,1
453,1954,1
453,10751,1
453,10873,1
453,10958,1
453,10989,1
453,11356,1
453,11379,1
453,11734,1
453,12563,1
453,12664,1
454,2473,1
454,7201,1
454,9605,1
455,3605,1
455,7651,1
455,7834,1
455,7869,1
455,8072,1
455,8671,1
455,9000,1
455,9621,1
456,6418,1
456,9300,1
457,5558,1
457,6035,1
457,8131,1
457,10167,1
458,11206,1
458,11528,1
458,11682,1
458,12208,1
458,13013,1
458,13014,1
458,13408,1
458,13466,1
458,13603,1
458,13608,1
458,13615,1
458,13987,1
458,14135,1
458,14535,1
459,181,1
459,2402,1
459,3902,1
459,3919,1
459,3955,1
459,4143,1
459,4144,1
459,4774,1
459,4796,1
459,5293,1
459,6588,1
459,7621,1
459,10271,1
459,10522,1
459,10744,1
459,12144,1
459,12672,1
459,13194,1
459,13333,1
459,13773,1
459,13870,1
459,14758,1
460,1869,1
460,1913,1
461,2698,1
461,4210,1
462,9317,1
462,9698,1
463,1320,1
463,1343,1
463,3616,1
463,4835,1
463,4860,1
463,5061,1
463,5581,1
463,7972,1
464,6241,1
464,11211,1
465,3018,1
465,3984,1
465,8228,1
465,9454,1
465,11522,1
466,5108,1
466,5524,1
467,475,1
467,533,1
467,1783,1
467,2018,1
467,2029,1
467,2139,1
467,3281,1
467,3318,1
467,3420,1
467,3823,1
467,4137,1
467,4223,1
467,4236,1
467,4369,1
467,4918,1
467,5346,1
467,5552,1
467,7198,1
467,7719,1
467,8435,1
467,9343,1
467,9851,1
467,9893,1
467,10365,1
467,10614,1
467,12004,1
467,12126,1
467,12553,1
467,13101,1
467,14172,1
467,14626,1
467,14706,1
467,14817,1
467,15245,1
467,15403,1
468,2059,1
468,10436,1
469,909,1
469,1576,1
469,5597,1
469,9757,1
469,11438,1
469,11455,1
469,11840,1
469,15248,1
470,3029,1
470,4336,1
471,338,1
471,1079,1
471,1409,1
471,1413,1
471,1672,1
471,1971,1
471,2117,1
471,2273,1
471,2278,1
471,2330,1
471,2556,1
471,3372,1
471,3657,1
471,3770,1
471,4200,1
471,4606,1
471,6229,1
471,6231,1
472,105,1
472,5229,1
473,1606,1
473,4778,1
473,9437,1
473,10007,1
474,2180,1
474,8991,1
475,3532,1
475,10299,1
476,1518,1
476,2316,1
476,3974,1
476,7081,1
476,8323,1
476,8625,1
476,9046,1
476,9250,1
476,9739,1
476,9873,1
476,10482,1
476,10955,1
477,10306,1
477,15858,1
478,3408,1
478,8543,1
478,11150,1
479,202,1
479,256,1
479,434,1
479,568,1
479,1411,1
479,1413,1
479,1457,1
479,1746,1
479,2104,1
479,2813,1
479,3105,1
479,3384,1
479,3448,1
479,3734,1
479,4423,1
479,5414,1
479,5840,1
479,6250,1
479,6463,1
479,7062,1
479,7129,1
479,7339,1
479,8144,1
479,8244,1
479,8292,1
479,8363,1
479,8395,1
479,8404,1
479,8493,1
479,9618,1
479,9806,1
479,10000,1
479,10178,1
479,10260,1
479,10396,1
479,10481,1
479,10600,1
479,10611,1
479,10621,1
479,10796,1
479,10810,1
479,11017,1
479,11034,1
479,11062,1
479,11095,1
479,11144,1
479,11199,1
479,11493,1
479,11506,1
479,11527,1
479,11721,1
479,11883,1
479,11955,1
479,11985,1
479,12131,1
479,12140,1
479,12313,1
479,12368,1
479,12490,1
479,12535,1
479,12537,1
479,12648,1
479,12680,1
479,12719,1
479,12809,1
479,12829,1
479,12967,1
479,13046,1
479,13186,1
479,13199,1
479,13308,1
479,13347,1
479,13358,1
479,13397,1
479,13506,1
479,13509,1
479,13542,1
479,13553,1
479,13589,1
479,13592,1
479,13637,1
479,13652,1
479,13666,1
479,13707,1
479,13708,1
479,13753,1
479,13771,1
479,13807,1
479,13815,1
479,14013,1
479,14018,1
479,14034,1
479,14084,1
479,14097,1
479,14173,1
479,14272,1
479,14274,1
479,14288,1
479,14318,1
479,14322,1
479,14362,1
479,14365,1
479,14373,1
479,14394,1
479,14426,1
479,14430,1
479,14440,1
479,14489,1
479,14499,1
479,14518,1
479,14532,1
479,14546,1
479,14621,1
479,14630,1
479,14642,1
479,14721,1
479,14759,1
479,14830,1
479,14955,1
479,14969,1
479,14990,1
479,15134,1
479,15151,1
479,15175,1
479,15186,1
479,15198,1
479,15417,1
479,15427,1
479,15548,1
479,15555,1
479,15600,1
479,15607,1
479,15623,1
479,15950,1
479,16014,1
479,16049,1
480,2435,1
480,4316,1
481,2853,1
481,3192,1
481,5034,1
481,6403,1
481,7079,1
482,8559,1
482,11822,1
482,11950,1
483,1483,1
483,8331,1
484,737,1
484,8477,1
484,10576,1
485,1090,1
485,2786,1
485,2812,1
485,4945,1
485,6329,1
486,2483,1
486,3536,1
486,3713,1
486,10547,1
487,3135,1
487,5014,1
487,5495,1
487,9348,1
487,10178,1
487,10189,1
488,695,1
488,2340,1
488,7643,1
488,9631,1
488,12628,1
489,5881,1
489,12089,1
490,9606,1
490,12849,1
490,13044,1
491,2971,1
491,7936,1
491,8297,1
492,3355,1
492,15360,1
493,12336,1
493,12410,1
493,12632,1
494,8852,1
494,9885,1
494,9913,1
494,9937,1
494,11109,1
494,11353,1
494,11674,1
494,12246,1
495,1093,1
495,9020,1
496,4831,1
496,8864,1
497,10371,1
497,11708,1
498,88,1
498,8655,1
498,11643,1
498,11734,1
499,11302,1
499,12033,1
499,12055,1
500,338,1
500,869,1
500,1405,1
500,1588,1
500,1666,1
500,3376,1
500,5314,1
500,6837,1
500,9892,1
501,10622,1
501,11772,1
502,15448,1
502,15740,1
503,230,1
503,475,1
503,1260,1
503,2253,1
503,2283,1
503,3974,1
503,4576,1
503,4579,1
503,5477,1
503,5635,1
503,6285,1
503,6579,1
503,7636,1
504,6053,1
504,11749,1
504,11860,1
504,12143,1
504,13655,1
505,12331,1
505,15533,1
505,15981,1
506,6151,1
506,10585,1
506,13152,1
507,1040,1
507,1051,1
507,3153,1
507,3379,1
507,5373,1
507,6863,1
507,7863,1
507,8548,1
507,9127,1
507,9478,1
507,9610,1
507,9838,1
507,11052,1
507,11068,1
508,3587,1
508,6655,1
508,6666,1
508,8307,1
508,8860,1
509,1370,1
509,3565,1
509,9267,1
509,12902,1
509,13391,1
510,109,1
510,2808,1
510,4316,1
510,4953,1
511,4924,1
511,6439,1
511,8843,1
511,8965,1
511,9462,1
511,10300,1
511,10654,1
511,10835,1
511,11232,1
512,1102,1
512,1653,1
512,4708,1
512,6656,1
513,2708,1
513,4424,1
514,7155,1
514,13149,1
514,13238,1
515,12530,1
515,13870,1
515,14904,1
516,6658,1
516,12463,1
517,10562,1
517,13260,1
518,7229,1
518,8112,1
518,13478,1
519,5073,1
519,8705,1
519,9361,1
519,9487,1
520,1578,1
520,5433,1
520,10075,1
521,823,1
521,4961,1
521,6863,1
521,10683,1
521,11557,1
522,4232,1
522,16023,1
523,11090,1
523,13584,1
523,13642,1
524,13523,1
524,14696,1
525,8245,1
525,8517,1
525,10323,1
525,10432,1
525,11521,1
526,8438,1
526,9286,1
526,10131,1
526,10792,1
526,11541,1
527,806,1
527,1887,1
527,4367,1
527,8953,1
527,9605,1
527,9820,1
527,10922,1
527,11519,1
527,11901,1
527,12564,1
527,13026,1
528,1628,1
528,8257,1
529,2373,1
529,3053,1
529,3084,1
529,3454,1
529,3834,1
529,6391,1
529,6517,1
529,6578,1
529,6639,1
529,6898,1
529,7195,1
529,7526,1
529,7695,1
529,8051,1
529,12385,1
529,12994,1
530,9205,1
530,13978,1
531,5378,1
531,7056,1
532,978,1
532,1530,1
532,2802,1
532,5864,1
532,6555,1
532,7194,1
533,13378,1
533,15857,1
534,195,1
534,233,1
534,766,1
534,1101,1
534,2213,1
534,3139,1
534,3669,1
534,4530,1
534,4684,1
534,4863,1
534,6030,1
534,6409,1
534,6436,1
534,6649,1
534,7317,1
534,9598,1
535,333,1
535,727,1
535,1065,1
535,1099,1
535,1114,1
535,1122,1
535,1208,1
535,1307,1
535,1347,1
535,1434,1
535,1485,1
535,1681,1
535,1756,1
535,1827,1
535,1840,1
535,1846,1
535,1882,1
535,1945,1
535,2041,1
535,2047,1
535,2084,1
535,2183,1
535,2387,1
535,2421,1
535,2865,1
535,3138,1
535,3155,1
535,3211,1
535,3219,1
535,3252,1
535,3254,1
535,3313,1
535,3511,1
535,3634,1
535,3865,1
535,3915,1
535,3925,1
535,3951,1
535,4104,1
535,4133,1
535,4506,1
535,4661,1
535,4668,1
535,4670,1
535,4688,1
535,4751,1
535,5215,1
535,5363,1
535,5479,1
535,5511,1
535,6051,1
535,6349,1
535,7198,1
535,7355,1
535,7370,1
535,7693,1
535,7791,1
535,7933,1
535,7940,1
535,8256,1
535,8436,1
535,10742,1
535,11393,1
535,11411,1
535,11486,1
535,11849,1
535,12103,1
535,12552,1
535,12695,1
535,12740,1
535,12938,1
535,13825,1
535,14666,1
535,14882,1
535,15062,1
535,15255,1
536,485,1
536,1158,1
537,1261,1
537,2522,1
537,3520,1
537,4150,1
537,4282,1
538,14924,1
538,15977,1
539,1969,1
539,2825,1
539,3712,1
539,10868,1
540,592,1
540,601,1
540,11641,1
540,15334,1
540,16143,1
541,805,1
541,1337,1
541,1794,1
541,3032,1
541,3042,1
541,3043,1
541,3045,1
541,3165,1
541,3168,1
541,4600,1
541,5475,1
541,6933,1
541,7382,1
542,14691,1
542,16115,1
543,2104,1
543,2326,1
543,3221,1
543,9146,1
543,9465,1
544,9813,1
544,11259,1
544,13805,1
544,13943,1
544,13958,1
544,14026,1
544,14159,1
544,14294,1
544,14824,1
544,14886,1
545,3125,1
545,14015,1
546,1145,1
546,4803,1
546,6128,1
546,7422,1
546,8008,1
547,775,1
547,12135,1
548,12008,1
548,13760,1
549,7739,1
549,7803,1
549,7937,1
550,11197,1
550,11402,1
551,14118,1
551,14154,1
551,14436,1
551,14456,1
551,14591,1
551,14787,1
551,14804,1
551,14813,1
551,14902,1
551,15259,1
552,632,1
552,1305,1
552,1801,1
552,10171,1
553,4536,1
553,7822,1
553,11531,1
553,14349,1
554,167,1
554,450,1
554,5820,1
554,5952,1
554,5982,1
554,7104,1
554,8049,1
555,11528,1
555,13370,1
556,14643,1
556,15100,1
557,2706,1
557,3197,1
557,3322,1
558,33,1
558,2430,1
558,2464,1
558,2674,1
558,2858,1
558,5047,1
558,9854,1
558,10104,1
558,10767,1
558,10988,1
558,11576,1
558,13899,1
559,3315,1
559,4812,1
559,5355,1
559,6233,1
559,14107,1
559,15605,1
560,12619,1
560,13293,1
561,60,1
561,86,1
561,118,1
561,476,1
561,547,1
561,723,1
561,725,1
561,726,1
561,727,1
561,1025,1
561,1072,1
561,1111,1
561,1114,1
561,1184,1
561,1831,1
561,1837,1
561,1839,1
561,1871,1
561,1904,1
561,1950,1
561,2998,1
561,3135,1
561,3178,1
561,3179,1
561,3580,1
561,3596,1
561,3641,1
561,3673,1
561,3703,1
561,3803,1
561,3822,1
561,3881,1
561,3904,1
561,3967,1
561,4212,1
561,4215,1
561,4232,1
561,4512,1
561,4830,1
561,4992,1
561,5299,1
561,5620,1
561,5931,1
561,6233,1
561,6238,1
561,6304,1
561,6311,1
561,6763,1
561,6862,1
561,7558,1
561,7962,1
561,8020,1
561,8082,1
561,8252,1
561,8440,1
561,8990,1
561,9028,1
561,9103,1
561,9118,1
561,9239,1
561,9651,1
561,9747,1
561,9758,1
561,9801,1
561,9825,1
561,9864,1
561,9914,1
561,10112,1
561,10260,1
561,10427,1
561,10515,1
561,10733,1
561,11304,1
561,11699,1
561,11826,1
561,11997,1
561,12080,1
561,12110,1
561,12126,1
561,12158,1
561,12323,1
561,13465,1
561,13764,1
561,14736,1
561,14888,1
561,15921,1
561,15950,1
562,4514,1
562,4729,1
562,5770,1
562,6703,1
562,14995,1
562,15277,1
562,15340,1
562,15348,1
562,15380,1
563,3293,1
563,9251,1
563,10636,1
564,127,1
564,3428,1
564,12300,1
565,8536,1
565,9946,1
565,10007,1
565,10495,1
565,10669,1
565,10859,1
565,11867,1
566,3045,1
566,3048,1
566,3111,1
567,2675,1
567,4208,1
567,6627,1
567,7619,1
568,3659,1
568,8461,1
568,10190,1
569,11660,1
569,11717,1
569,11918,1
569,12405,1
569,12902,1
569,13426,1
570,14596,1
570,14725,1
570,14936,1
570,15046,1
570,15504,1
570,15895,1
571,6851,1
571,11540,1
571,12910,1
572,5548,1
572,6125,1
572,6380,1
572,14689,1
572,16164,1
573,3973,1
573,11427,1
573,12455,1
573,12919,1
574,775,1
574,4523,1
574,14535,1
575,9135,1
575,15970,1
576,1529,1
576,5004,1
577,114,1
577,2180,1
578,8224,1
578,16027,1
579,11519,1
579,11620,1
579,11758,1
580,11950,1
580,12153,1
581,1497,1
581,1552,1
581,2219,1
581,4570,1
581,7058,1
581,8520,1
581,8543,1
581,8705,1
581,8767,1
581,9000,1
581,9530,1
581,10052,1
581,10258,1
581,10523,1
581,10537,1
581,10632,1
581,10775,1
581,10966,1
581,11309,1
581,11330,1
581,11426,1
581,11536,1
581,12364,1
582,10381,1
582,10713,1
582,10891,1
582,13660,1
582,14630,1
583,7246,1
583,8021,1
584,3197,1
584,15053,1
585,64,1
585,1209,1
585,5031,1
585,6357,1
585,14492,1
585,15328,1
585,15842,1
586,2146,1
586,7391,1
587,3109,1
587,6267,1
588,10976,1
588,12989,1
589,7201,1
589,7927,1
589,8122,1
590,4177,1
590,4205,1
590,8433,1
591,2624,1
591,2632,1
591,2647,1
591,3959,1
591,7885,1
591,8431,1
591,13829,1
591,15152,1
592,7256,1
592,8452,1
593,6020,1
593,12618,1
594,494,1
594,1472,1
594,6306,1
594,7560,1
594,8494,1
594,11489,1
595,1119,1
595,1125,1
596,12690,1
596,13564,1
597,9962,1
597,14025,1
598,14181,1
598,14564,1
599,5140,1
599,8595,1
600,1523,1
600,4864,1
601,2447,1
601,3390,1
602,7621,1
602,9376,1
602,11041,1
602,11472,1
602,11474,1
602,11983,1
602,12653,1
603,4781,1
603,12177,1
604,2814,1
604,3246,1
604,5944,1
604,9146,1
604,10454,1
604,11920,1
605,1356,1
605,13226,1
606,2434,1
606,12533,1
607,14820,1
607,15535,1
607,15763,1
608,6666,1
608,11031,1
609,8100,1
609,8706,1
610,4921,1
610,12671,1
611,1530,1
611,2367,1
611,7234,1
611,8844,1
611,9098,1
611,10103,1
611,10545,1
611,10708,1
611,11164,1
611,14106,1
611,15458,1
612,1107,1
612,4005,1
613,208,1
613,13814,1
614,1212,1
614,6980,1
614,7246,1
615,2189,1
615,11152,1
616,4133,1
616,14071,1
617,8036,1
617,11315,1
618,198,1
618,7976,1
618,8389,1
618,8603,1
618,8940,1
618,9008,1
618,9585,1
618,11232,1
618,13595,1
619,3112,1
619,10747,1
620,2568,1
620,2602,1
620,14010,1
621,5431,1
621,6823,1
621,7955,1
621,8564,1
621,8714,1
621,9137,1
621,10796,1
621,12142,1
621,12623,1
621,12695,1
621,12914,1
621,12997,1
621,13279,1
621,13493,1
621,14241,1
621,14645,1
622,1573,1
622,2013,1
622,2933,1
622,2973,1
622,7656,1
623,3028,1
623,5372,1
624,241,1
624,9688,1
624,9776,1
624,10146,1
624,10986,1
625,7558,1
625,13900,1
625,14123,1
625,14343,1
625,15030,1
625,15098,1
625,16024,1
626,1269,1
626,8274,1
626,9125,1
626,13356,1
626,14472,1
627,7065,1
627,10520,1
627,11893,1
627,14206,1
627,14561,1
627,15497,1
628,15502,1
628,15679,1
629,7843,1
629,11097,1
629,11415,1
629,13367,1
630,3269,1
630,3454,1
630,3534,1
630,9989,1
630,10930,1
631,12914,1
631,13511,1
632,2718,1
632,3155,1
632,3165,1
632,12843,1
632,13112,1
632,13903,1
633,4154,1
633,6775,1
634,7855,1
634,9631,1
634,12071,1
634,13024,1
635,6075,1
635,7458,1
636,13711,1
636,14106,1
636,14316,1
636,14902,1
636,15736,1
637,10289,1
637,13639,1
638,2482,1
638,3843,1
638,4021,1
638,4027,1
638,4220,1
638,4692,1
638,4924,1
638,8494,1
638,8840,1
638,8942,1
638,9705,1
639,3751,1
639,8407,1
639,8770,1
640,2185,1
640,14690,1
641,4092,1
641,11366,1
642,15868,1
642,16172,1
643,901,1
643,7013,1
643,13527,1
644,2006,1
644,9243,1
644,10420,1
644,13635,1
644,14087,1
645,4235,1
645,4866,1
646,21,1
646,10414,1
646,11275,1
646,12822,1
646,14379,1
646,15721,1
646,15846,1
647,14967,1
647,15029,1
647,15263,1
648,3994,1
648,4210,1
648,4213,1
649,10131,1
649,11426,1
650,4501,1
650,10503,1
651,1900,1
651,2887,1
651,9483,1
651,13542,1
651,15245,1
652,11231,1
652,12342,1
653,11943,1
653,12663,1
653,13476,1
654,2281,1
654,6090,1
655,11125,1
655,11780,1
655,12619,1
656,359,1
656,385,1
656,386,1
656,536,1
656,1061,1
656,1120,1
656,1127,1
656,1130,1
656,1135,1
656,1756,1
656,1974,1
656,2084,1
656,2104,1
656,2194,1
656,2284,1
656,2706,1
656,2734,1
656,2933,1
656,3133,1
656,3278,1
656,3410,1
656,3673,1
656,3683,1
656,3823,1
656,5846,1
656,5890,1
656,6080,1
656,6125,1
656,6126,1
656,6391,1
656,6685,1
656,6984,1
656,7090,1
656,7226,1
656,7784,1
656,8382,1
656,8899,1
656,10798,1
656,10868,1
656,11850,1
656,11934,1
656,13459,1
656,13754,1
656,14477,1
657,494,1
657,1235,1
657,7183,1
657,7744,1
657,8716,1
657,10405,1
657,13002,1
657,15378,1
658,1050,1
658,1305,1
658,3453,1
658,5876,1
658,6757,1
658,7677,1
659,2262,1
659,2818,1
659,5792,1
659,12963,1
660,1358,1
660,3952,1
660,4177,1
660,10783,1
661,3995,1
661,13700,1
662,3277,1
662,4213,1
663,3287,1
663,3994,1
663,5476,1
663,6390,1
663,13247,1
663,15457,1
664,3951,1
664,5305,1
664,10055,1
664,11203,1
664,12460,1
664,12506,1
664,15695,1
664,16151,1
665,12082,1
665,13223,1
666,2130,1
666,2439,1
666,2464,1
666,7071,1
667,2305,1
667,3028,1
667,3141,1
667,3248,1
667,3335,1
667,4927,1
667,6636,1
667,10100,1
667,13440,1
667,13711,1
667,14082,1
667,14946,1
668,8390,1
668,10174,1
669,3473,1
669,14412,1
669,14966,1
669,15124,1
669,15511,1
669,15900,1
669,16035,1
669,16060,1
670,13523,1
670,14025,1
671,7259,1
671,8100,1
671,10814,1
672,241,1
672,7167,1
673,1062,1
673,3280,1
674,726,1
674,1797,1
674,3018,1
674,3977,1
674,4211,1
674,4363,1
674,4831,1
674,10171,1
674,12373,1
674,12902,1
675,1728,1
675,7654,1
676,1530,1
676,2316,1
676,6082,1
676,6804,1
676,8085,1
677,14932,1
677,15287,1
678,2813,1
678,7236,1
678,7325,1
678,7628,1
678,8108,1
678,9378,1
678,11828,1
679,977,1
679,2751,1
679,6917,1
679,9786,1
680,10281,1
680,12441,1
681,2347,1
681,3808,1
682,3478,1
682,4205,1
682,4214,1
682,4242,1
682,9612,1
682,11084,1
683,1973,1
683,2232,1
683,3595,1
683,4239,1
683,8460,1
683,9824,1
684,72,1
684,9131,1
685,9745,1
685,14371,1
686,10474,1
686,12661,1
687,10790,1
687,14283,1
688,576,1
688,716,1
688,7384,1
688,15550,1
689,8544,1
689,9410,1
690,12239,1
690,15776,1
691,86,1
691,15962,1
692,2506,1
692,2615,1
693,771,1
693,2012,1
693,12563,1
694,403,1
694,15471,1
694,15986,1
695,7548,1
695,10405,1
695,12245,1
695,12601,1
696,64,1
696,142,1
696,476,1
696,479,1
696,486,1
696,1099,1
696,1445,1
696,1685,1
696,1739,1
696,2685,1
696,3022,1
696,3182,1
696,3234,1
696,3841,1
696,3932,1
696,3967,1
696,4014,1
696,4306,1
696,4962,1
696,5248,1
696,5319,1
696,5667,1
696,6487,1
696,6607,1
696,6657,1
696,6863,1
696,7115,1
696,7634,1
696,8018,1
696,8821,1
696,9190,1
696,10666,1
696,11236,1
696,12358,1
696,12546,1
696,12973,1
696,13225,1
696,13723,1
696,13792,1
697,144,1
697,148,1
697,4828,1
698,4908,1
698,7249,1
698,8115,1
698,12686,1
699,2854,1
699,4376,1
700,2488,1
700,4159,1
701,2416,1
701,5384,1
701,10527,1
702,1530,1
702,9266,1
702,12944,1
702,12956,1
702,12963,1
702,13033,1
703,7038,1
703,9276,1
703,9596,1
703,10008,1
703,10299,1
703,10354,1
703,10450,1
704,3305,1
704,11052,1
704,12763,1
704,12825,1
705,8655,1
705,9067,1
705,9208,1
706,8981,1
706,10930,1
707,1238,1
707,1589,1
707,1904,1
707,2287,1
707,2374,1
707,2558,1
707,3318,1
707,3560,1
707,3976,1
707,9207,1
708,380,1
708,386,1
708,1380,1
708,4197,1
708,5743,1
708,16147,1
709,12,1
709,1033,1
709,1121,1
709,2767,1
709,2822,1
709,2998,1
709,6467,1
709,9429,1
709,12469,1
709,12870,1
709,13936,1
709,14451,1
709,14581,1
709,14981,1
709,15294,1
709,15712,1
709,15758,1
709,15842,1
709,15967,1
710,312,1
710,1120,1
710,1123,1
710,1738,1
710,3030,1
710,4438,1
710,5791,1
710,5809,1
710,6127,1
710,9468,1
710,9514,1
710,9619,1
710,9746,1
710,10514,1
710,11092,1
710,12100,1
710,12137,1
710,13495,1
710,13631,1
710,14428,1
710,15367,1
711,8581,1
711,9751,1
712,4264,1
712,7847,1
712,9227,1
713,3045,1
713,9022,1
714,1916,1
714,8596,1
715,2926,1
715,3752,1
716,237,1
716,547,1
716,555,1
716,3039,1
716,3335,1
716,4343,1
716,5572,1
716,6297,1
716,6885,1
716,9849,1
716,12126,1
716,12528,1
716,13788,1
717,4430,1
717,8933,1
718,3616,1
718,3731,1
719,5619,1
719,15348,1
720,617,1
720,828,1
720,2010,1
720,2034,1
720,2400,1
720,2484,1
720,3435,1
720,4289,1
720,5072,1
720,5135,1
720,6129,1
720,7107,1
720,10231,1
721,2770,1
721,3360,1
721,7852,1
721,8565,1
721,9722,1
722,2253,1
722,12363,1
723,9574,1
723,10194,1
724,5490,1
